Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
176,0.176739712467,0.613579340451,0.0226579617342,0.0530687845008,0.0142325534242,0.00944424841781,0.0425092850758,0.0162400572001,0.0230448946592,0.0284831620696
177,0.259268729166,0.298054666213,0.090966527561,0.0390724544822,0.0373393135519,0.0376143045098,0.0590151801921,0.071199533525,0.0482904212729,0.0591788695263
178,0.362564911124,0.0558783275954,0.0233471001349,0.09730874914,0.13717490077,0.0896049086946,0.0664759577827,0.0680620455139,0.0342508216123,0.0653322776325
179,0.0771141300867,0.00476720520016,0.0248914683558,0.0456964101612,0.131450470546,0.231527744481,0.0471411766202,0.294693445062,0.032338517101,0.110379432387
180,0.156196626984,0.0823808595929,0.0699348784976,0.136377061112,0.102757692299,0.078296781131,0.114411125789,0.09769506381,0.0453464439954,0.11660346679
181,0.695364867502,0.0202624536155,0.0156062370235,0.0260529141263,0.01670076622,0.0145417415384,0.047554639338,0.0676520463467,0.0349683885722,0.061295945718
182,0.335606563288,0.0931060055176,0.0625685538452,0.0693718649267,0.0701092161739,0.0561456461032,0.0373778726899,0.174251852565,0.0314048652213,0.0700575596696
183,0.000308708310226,0.926134638333,0.029715714291,0.011100447208,0.00616094762208,0.00814934223766,0.00487080918162,0.000584278709933,0.00983686016912,0.00313825393768
184,0.000120000396367,0.232317224725,0.176798969711,0.0587535666943,0.00991956840063,0.355508599264,0.0832219564264,0.00779128476516,0.0338808521471,0.0416879774698
185,0.0313009096659,0.337117807958,0.0638487843127,0.133275669515,0.0668707321158,0.0769060811026,0.0850532436677,0.0316371224021,0.119119954056,0.0548696952044
186,0.690819082951,0.0120627494188,0.0300360233013,0.0208402748485,0.0616825669775,0.0240309054462,0.0276276240404,0.0499095329065,0.0224915381355,0.0604997019743
187,0.000351513821429,0.00646624062632,0.654237139262,0.0533511951911,0.0529086875819,0.0972713208026,0.0275156258339,0.0324754997776,0.0509551898566,0.0244675872468
188,0.151081356116,0.00649912547541,0.123032943686,0.076273292472,0.101894609469,0.102913808181,0.0941349889195,0.163636265979,0.0913119890681,0.0892216206335
189,0.118848830814,0.116818330144,0.0903249191677,0.150272072998,0.0911112127489,0.0557543732401,0.112572953229,0.0643796724683,0.085213396932,0.114704238259
190,0.052439899967,0.0808852393189,0.0188585198694,0.318744837602,0.136562504785,0.0534252173294,0.0780812499064,0.0784561002315,0.0396888418196,0.142857589171
191,0.00475225571088,0.27930685326,0.105316869016,0.153553131191,0.0875024042765,0.0772337439119,0.116572907606,0.0248919590235,0.0850753614556,0.0657945145477
192,0.000143570033454,0.922644001521,0.0311643776199,0.0179174954185,0.00365414576456,0.00452123308213,0.00402430081341,0.00128108558351,0.00854255006802,0.00610724009531
193,0.45921593021,0.0408908627356,0.0138820786382,0.0501961842639,0.124216474302,0.033272630879,0.0988737968245,0.0798346557429,0.0525658288359,0.0470515575677
194,0.0011393985899,0.00476048581681,0.316349448405,0.0268853988395,0.151178524976,0.0683422642318,0.0483824607503,0.0275461209413,0.294978455177,0.0604374422736
195,0.201264918413,0.0149591600654,0.00763396077925,0.124611566702,0.163360711435,0.0758946509975,0.134763142637,0.112926146322,0.0894600721722,0.0751256704763
196,0.000146457721249,0.0157614939203,0.882981609739,0.00530467645415,0.0141149742996,0.0365070348533,0.0100331293641,0.00555011362101,0.0158269187606,0.0137735912672
197,2.56671230814e-06,0.566506086108,0.371637586713,0.00661594857374,0.00278458739777,0.00821284159028,0.00473633592721,0.00303053193409,0.0309329188841,0.00554059615934
198,0.962184281373,0.0137544853102,0.000772996202991,0.00180418549075,0.00308423360805,0.0011235064518,0.00540422520923,0.005447794328,0.00206469265946,0.00435959936681
199,0.022018930253,0.454882751792,0.0941339053682,0.0932574364375,0.0229157030135,0.0250698694662,0.0957635535954,0.0580291628553,0.0342828626338,0.099645824585
200,0.511257741437,0.0331726059662,0.0169012696832,0.0828207204075,0.0674052158339,0.0435548455358,0.034927869644,0.0963329078919,0.0427775842345,0.0708492393662
201,0.0271873146027,0.75215759167,0.0188013852447,0.0999149526162,0.00732750898695,0.0154954093267,0.0301669278675,0.0147085694663,0.0163402461981,0.0179000940209
202,0.0754816493867,0.0521702658402,0.089909507054,0.175983625652,0.133459588509,0.0928101816581,0.0974262147109,0.0554791049063,0.140982492528,0.0862973697541
203,0.0262879349641,0.00915731068578,0.0135341994712,0.253090303599,0.119296626847,0.123321480889,0.232739422194,0.0407594388187,0.0435332247896,0.138280057742
204,0.870039295626,0.0150046402201,0.0186367133436,0.00499976021842,0.00771152615935,0.00735379841326,0.0146193646845,0.0154824376079,0.0149538806141,0.0311985831129
205,0.00203636843298,0.0899040435478,0.280656561158,0.181730798908,0.0464954622366,0.156967082297,0.0694874212415,0.0310321821139,0.0603835698162,0.0813065102484
206,0.36950642018,0.168974192011,0.0322816692996,0.0553153356812,0.0566950410872,0.0817460827886,0.0651635867476,0.0608450249467,0.0642210213064,0.0452516259509
207,8.48711338875e-05,0.165959511571,0.193184413247,0.0541523263564,0.0877847299782,0.243435522863,0.0364864508443,0.0138629826132,0.168055142991,0.0369940484015
208,0.141060781354,0.151935562865,0.0653713191188,0.119562138806,0.0755202262687,0.0506229039003,0.125140127932,0.134273243532,0.0469697419988,0.0895439542246
209,0.00526369365328,0.125629360382,0.126602618507,0.148734325793,0.183993874435,0.0804937111475,0.0957893007917,0.0340583403053,0.12721579407,0.0722189809157
210,0.000487377754733,0.0210467489137,0.663226987055,0.0315996449638,0.0390168922477,0.10542784993,0.0376078324069,0.0303840040033,0.0469194157701,0.024283246954
211,0.228483935631,0.134938774131,0.0387098499836,0.215284009593,0.0387726879026,0.097916635768,0.0595980062249,0.0984908800511,0.0402689652162,0.0475362554988
212,0.000419184677507,0.181227176587,0.109357217351,0.257958057749,0.118885148254,0.120778221603,0.0419187335842,0.020066601996,0.105592324006,0.0437973341931
213,0.0936374372598,0.100463808276,0.0442383380878,0.187736895806,0.0917445572156,0.0816429517157,0.067565279843,0.124622723969,0.0793011785159,0.129046829311
214,0.803036424853,0.0181164677063,0.00629760823438,0.0218898081109,0.0368196710591,0.0134679127637,0.0223966746923,0.0246340234572,0.02434061179,0.0290007973335
215,0.676907325393,0.0191835829615,0.0926940085718,0.00603456018999,0.025447756398,0.0103880267799,0.0330217566458,0.0601679596521,0.0394244520268,0.0367305713809
216,0.123876744182,0.103864204241,0.0571677362031,0.131148589711,0.0887803453445,0.104373759845,0.113249813632,0.115013117824,0.0987231570613,0.0638025319554
217,0.701492855913,0.000908628947707,0.0138790080644,0.0302349278302,0.0550914229754,0.0323451903647,0.0322632441195,0.0738302907831,0.0189491461112,0.0410052848912
218,0.0580024050998,0.638316070155,0.0439756533865,0.0263103449432,0.0247048178651,0.0165558482001,0.049952408166,0.0437284891568,0.0607126492023,0.0377413138253
219,0.0218336016665,0.0935709607871,0.169787705626,0.148627256976,0.0834266512381,0.16333178848,0.0691941284963,0.0610374780673,0.0790776032653,0.110112825397
220,0.266619811188,0.363450828453,0.0178020020126,0.0643139421891,0.0410405735836,0.0400597199113,0.0652398578396,0.0663200620515,0.0398266186065,0.0353265841646
221,0.0202883024004,0.0230646184544,0.133792921208,0.124033520204,0.205017712268,0.1724680668,0.0770680928436,0.127212382665,0.0797162680592,0.0373381150963
222,0.401272869632,0.00504208461572,0.072264996045,0.0504169456323,0.106691339136,0.0418702282255,0.0379829891116,0.166360118797,0.0481876028362,0.0699108259688
223,0.650517655006,0.0720654755629,0.0451406585733,0.0117203384537,0.0203630358312,0.00872948157325,0.0351656670656,0.0487453356443,0.0276088909122,0.0799434613774
224,0.517633166273,0.0651057138879,0.0325398973091,0.0480629974621,0.0993365124346,0.0309244990833,0.0491047780351,0.068163510022,0.0461727340768,0.0429561914161
225,0.0172527906853,0.270018259904,0.0394326357375,0.519352529341,0.0133199531913,0.020581354509,0.0363702676321,0.0067867459233,0.0264531236983,0.0504323393782
226,5.63905661663e-05,0.489375886169,0.110837078956,0.0581060132308,0.0345629538478,0.136015162868,0.0302332021525,0.0270898222549,0.0726432113871,0.0410802785681
227,0.407557697846,0.0355529842179,0.157545046469,0.0270211301296,0.0774746529094,0.0444270795003,0.0808626640101,0.0446986696172,0.0568889382791,0.0679711370212
228,0.000182989222279,0.297927996758,0.120055592678,0.22982611439,0.0534741185691,0.0956288190427,0.0228426781664,0.0221496278589,0.0884415113192,0.0694705519951
229,0.000167781308818,0.0728695110457,0.669057080938,0.018049413068,0.028180759074,0.0809324607409,0.0359222923318,0.0106639877088,0.0496900995393,0.0344666142448
230,0.623506523489,0.0544168529654,0.0471422859794,0.0301866034642,0.0609968149591,0.0127476014308,0.0517343179376,0.0407603718643,0.0468064634043,0.031702164506
231,0.0353883445378,0.137518655905,0.214435478265,0.0629250607912,0.0875004915759,0.0940083437199,0.128162142392,0.0981671132876,0.0729096781726,0.0689846913532
232,0.00835708904685,0.0113974755971,0.183018976062,0.193599168048,0.0719253514657,0.148818656838,0.0466514680032,0.135941173629,0.0822065611043,0.118084080205
233,0.107823115524,0.0816703870826,0.0323146796434,0.25549734563,0.116235398161,0.0573125939138,0.111701943743,0.0645046401359,0.0816659262597,0.0912739699067
234,0.570196911658,0.0169659608528,0.0857289563433,0.0175578999079,0.0496319465626,0.025697577622,0.0614346260956,0.0498707129064,0.0581060914218,0.0648093166295
235,0.176891644243,0.0046422510668,0.0280723907715,0.129627380747,0.10006243524,0.205782615709,0.113929187641,0.125284038332,0.0458820722235,0.069825984026
236,0.529371523949,0.0207921446419,0.0239334847414,0.0179900358287,0.0788198521955,0.0184123076519,0.0826763642896,0.0822628080554,0.0630157523599,0.0827257262865
237,0.00260651565042,0.0500577996954,0.609640334885,0.040872796403,0.0374979321738,0.0586797552199,0.0404007868354,0.0589315080036,0.056181920139,0.0451306509942
238,0.00325552987799,0.0214874476829,0.107170574827,0.139691249307,0.315648060963,0.176258185152,0.0682252670796,0.0499979673588,0.0771244709296,0.0411412468215
239,0.529649962836,0.00646695296747,0.0226977584648,0.0299937499011,0.100990110907,0.0333834571329,0.036961185572,0.123815567153,0.0399613240172,0.0760799310479
240,0.732759651505,0.00214876613173,0.0801404241041,0.00519193269067,0.0386450348008,0.0265105722492,0.0187013798029,0.0611722543983,0.0207504674145,0.0139795169026
241,0.135667264573,0.0515257269336,0.0856889219159,0.0494227927267,0.061511757365,0.036206277117,0.0788649931082,0.295169955856,0.0996871685822,0.106255141822
242,0.542006305724,0.104884928157,0.0223789489408,0.045105783376,0.0592745307478,0.02237746491,0.0417092443937,0.0434899724896,0.0425631027822,0.0762097184787
243,0.547955863472,0.00419294692143,0.010262288423,0.0225568640815,0.0418082053219,0.0383291036641,0.0915165556004,0.158039360382,0.0440653132333,0.0412734988995
244,0.524247336394,0.124451375551,0.0236124177777,0.05305781273,0.0378147544216,0.036601616395,0.0504789027924,0.0480873500198,0.0558644362047,0.0457839977141
245,0.158691103141,0.0376179414445,0.170925841401,0.0639404230866,0.154751595483,0.0941854638495,0.0536545551829,0.0788646389245,0.112002411762,0.075366025725
246,0.121098719512,0.29903300267,0.0686480854204,0.167948723219,0.0612927290254,0.0291437433848,0.0849768017408,0.0373498905597,0.0496333499593,0.0808749545079
247,0.00120411647827,0.122100359487,0.340808753707,0.0450173296699,0.060748125722,0.126769731558,0.103290413722,0.0229993083925,0.127386997196,0.0496748640676
248,0.000383338576385,0.786721248145,0.0462548487389,0.0499897428681,0.00933213932357,0.0433731536,0.0137150189346,0.00830372234875,0.0197989449699,0.0221278424946
249,0.12452947301,0.179806984466,0.156345316059,0.083954768837,0.0505574883417,0.0505001601943,0.108459452601,0.0453338303292,0.0897683418945,0.110744184268
250,0.0193763220093,0.831227221734,0.0152312784181,0.0324062381718,0.0126996501256,0.0144369644871,0.0203486116346,0.0168383445792,0.0186424555395,0.0187929133008
251,0.971925916247,0.000686602137209,0.00255419089264,0.000207355155692,0.00328417203171,0.000464434330516,0.00216017007752,0.0087226462396,0.00397318902703,0.00602132386094
252,0.0670669552501,0.0666836802329,0.0642826938235,0.205309331855,0.102001810251,0.0704148202039,0.120704660717,0.10382009413,0.0867233165822,0.112992636954
253,0.768799117006,0.0306755951734,0.00844088330394,0.0162640451104,0.0884658846676,0.00677626794586,0.0210659374671,0.0267184883273,0.0090913153458,0.0237024656522
254,0.0142396642238,0.0893237104814,0.536359443145,0.0384988554429,0.0712858325945,0.0614081702594,0.0410527528705,0.0347490797287,0.0618411266159,0.051241364638
255,0.877540078817,0.00902098488059,0.00710597775567,0.0119518184224,0.0270179377798,0.0155726524223,0.0113351186144,0.0164237030361,0.0101679279671,0.0138638003051
256,0.219005890663,0.547841307114,0.0163287380581,0.0154354786197,0.00481738633766,0.036504245571,0.0655216792934,0.0161968305259,0.00639630804938,0.0719521357679
257,0.718246655628,0.00612314903175,0.00813662976404,0.0155651992381,0.0554885175398,0.0392304705531,0.0342888841479,0.0725040250462,0.024711578606,0.0257048904455
258,0.051555438991,0.172570551975,0.0707245672799,0.203484983261,0.0552769816403,0.0788660703239,0.0686469600223,0.106526944743,0.126281944947,0.0660655568168
259,0.914708250192,0.00108827851274,0.00287566150729,0.0049582176846,0.016797368162,0.00445594641284,0.0205412892644,0.0178083856203,0.00532773392156,0.0114388687223
260,0.0841149140028,0.397620281311,0.048067906765,0.19841351022,0.0519646103056,0.0526825368054,0.0764018008294,0.0224917468503,0.0243254522962,0.0439172406141
261,0.0191230459214,0.0134099408364,0.0865210528606,0.0675407355215,0.0682437710024,0.512085110928,0.0522687340759,0.0894629729059,0.0489277284756,0.0424169074728
262,0.0604015992605,0.567409857322,0.00607383028221,0.143337987065,0.0690453463209,0.0154853305835,0.0410919270524,0.0225394325762,0.045365550472,0.0292491390648
263,0.73964098143,0.0281895362965,0.0634324984927,0.00934325617504,0.0188808964931,0.028048179851,0.0281870449286,0.0331785252793,0.0230258150625,0.0280732659911
264,0.0910192675613,0.123129609081,0.077796792603,0.122385304625,0.196487067536,0.0806183898319,0.0951342227598,0.0463401135919,0.0835982022584,0.0834910301513
265,0.022225240841,0.189777643975,0.0201606376587,0.42446896159,0.0756570717035,0.109357432627,0.0606502392987,0.0229226910977,0.0294240767169,0.0453560044917
266,0.00243744823853,0.234798942499,0.0383153341041,0.529153905332,0.0156423147852,0.0579076451544,0.0296720449287,0.025348045041,0.0261243831109,0.040599936807
267,0.417403768083,0.0402896837917,0.107434753297,0.022415041657,0.13988638767,0.0190946917193,0.069685803685,0.0355073543663,0.0721890057481,0.0760935099827
268,0.149859305602,0.0115800820656,0.0302698704218,0.0381458504973,0.0556898913841,0.227754462694,0.0838704754109,0.280694335743,0.0631251880522,0.0590105381289
269,0.661333110214,0.0405534172867,0.00816773620636,0.0651458535126,0.0215294951147,0.0177071252502,0.0656444473032,0.0469163408379,0.0249114200607,0.0480910542133
270,0.05328176625,0.00411162455645,0.0244359128421,0.12742916472,0.209573874189,0.046283939983,0.0645559081112,0.306035583844,0.0471724133309,0.117119812174
271,0.463582714543,0.125331601656,0.00321932013389,0.208729613749,0.0198036636297,0.029025923896,0.0659915724147,0.0145256778233,0.0146924528046,0.0550974593501
272,0.00872443215464,0.375185315002,0.164093379611,0.103253316502,0.0314895010871,0.0373451579469,0.0921399031152,0.0268406611162,0.0898129535073,0.0711153799581
273,0.0110271719737,0.0410215489235,0.118316714257,0.0957077527065,0.0901748003288,0.321400840324,0.100552345199,0.0826183528575,0.0543291200527,0.0848513533773
274,0.0101605306392,0.14750907658,0.0635532202668,0.163801858411,0.12137101345,0.186934304061,0.0639748108545,0.0398911494731,0.152590918483,0.0502131177821
275,0.0786394268383,0.00603935414899,0.0136556980373,0.0965058423611,0.12566994442,0.0193575210219,0.127985859357,0.441223623236,0.03236163226,0.0585610983191
