Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
188,0.825221700419,0.0334921174345,0.753290011098,0.992952307077,0.834259615195,0.365587972894,0.367395281849,0.284175766737,0.301326068026,0.63186452158
189,0.0274125671443,0.986141029367,0.649960684158,0.559421990819,0.0149258723317,0.0110043031928,0.166760245639,0.0400131358031,0.0355210442427,0.290273864197
190,0.477654782735,0.0111011182342,0.279762710327,0.996123213078,0.931150188406,0.97987614624,0.976097121787,0.985718267889,0.981971059281,0.903093412402
191,0.00439946397191,0.990358574561,0.585051849325,0.980367508289,0.0529075938841,0.811606007067,0.285783208064,0.0834999358622,0.28256911994,0.322247878239
192,0.00611944466654,0.710681511572,0.841138716156,0.326724337034,0.667548496392,0.968050140354,0.376104370034,0.74864394763,0.128478155788,0.919941064027
193,0.956714506721,0.0258530630791,0.250360022802,0.0712247424216,0.987818088747,0.535285157142,0.893576146491,0.669453424095,0.991161704265,0.43165393673
194,0.897726905469,0.00409414064754,0.57955668253,0.899611195432,0.994769950528,0.940957933222,0.494162167193,0.0849776482453,0.990905620303,0.0651355688369
195,0.997387308117,0.00062160675466,0.14033332447,0.487394817314,0.984086429389,0.540265296178,0.667118119166,0.472882995592,0.981910101623,0.120328490865
196,0.0256534010133,0.955744947245,0.985534416301,0.971637164119,0.0194936134677,0.533619241475,0.0289529663764,0.312728337668,0.0119281140013,0.575713094407
197,0.0346148395596,0.697873057206,0.971848730171,0.957571642405,0.5955544131,0.925991992272,0.132587363179,0.920974260968,0.74950633728,0.322033168683
198,0.628517811809,0.984444327689,0.136244181408,0.000533668564379,0.127390637283,0.244845090919,0.85593220112,0.0101834324118,0.112640159085,0.0982386609823
199,0.984542056705,0.212122112659,0.844784324813,0.268329822364,0.11109740719,0.183212496524,0.974259498021,0.897119226053,0.7495931967,0.924772448651
200,0.925245344977,0.0501110961791,0.117859684356,0.790258484431,0.836303617786,0.56058153921,0.586866804469,0.581479888694,0.744324091513,0.296459230136
201,0.371052316254,0.884766513988,0.470249542292,0.0644733255465,0.000715477068505,0.128284153806,0.662291442496,0.918742630684,0.0250109102676,0.542994414895
202,0.157334101729,0.654530925806,0.365933456972,0.889851606477,0.339897374147,0.185677241476,0.357847140736,0.234649473302,0.800394255588,0.43379799424
203,0.997071571551,0.000212428214952,0.250655930623,0.939479522453,0.988336110751,0.968776615096,0.970014041525,0.986028351737,0.999338037847,0.892036828214
204,0.170771509931,0.999267082322,0.311416551905,0.000145696096486,0.000682019758707,0.00124238047727,0.333065136131,0.000434761218943,0.00130381526024,0.350323201713
205,0.112176889342,0.278156898365,0.950462865721,0.989057761652,0.649188609085,0.831767913605,0.900597616154,0.972124257205,0.241433564808,0.993602787074
206,0.979275854453,0.00346818955059,0.313157936811,0.142553866265,0.979611195234,0.929711629845,0.847562408128,0.96745482077,0.989041620152,0.893463940159
207,0.101309301887,0.730354168474,0.556361670514,0.811262312461,0.973372131247,0.925562336393,0.0170939878828,0.00651447723468,0.550274712044,0.0261768043809
208,0.910576610462,0.138437405759,0.345818016075,0.155838057362,0.102759609212,0.37321654327,0.951567893926,0.971931826142,0.960785880202,0.582441563947
209,0.126050170444,0.414336457069,0.857445468265,0.943164699849,0.916991052396,0.983740791156,0.480756539479,0.539017698165,0.871085689494,0.347088589509
210,0.00800697046363,0.964011372734,0.927032398669,0.980709023155,0.660004896624,0.974665540079,0.216145158501,0.130214119838,0.451679886759,0.050966359048
211,0.962944204689,0.0287134026724,0.689585722181,0.844868745833,0.860863747342,0.988468075359,0.53512079483,0.919541667883,0.743002944774,0.40807689637
212,0.0609382938301,0.564470026608,0.745372389954,0.995023688059,0.927263973525,0.971040110747,0.54102198386,0.79204338578,0.837609747861,0.77413606831
213,0.0475020795763,0.616991253784,0.460780652911,0.998154072608,0.727034986781,0.953329273369,0.47006197195,0.475071926157,0.667690336629,0.93584467968
214,0.394558043019,0.114792671946,0.554684313377,0.243553306026,0.976915569634,0.784612734196,0.780990320892,0.1879614694,0.830800749927,0.401799706453
215,0.22588690473,0.985502288346,0.548502810683,0.000258107275117,0.00420250656767,0.00830754899166,0.621721599544,0.0128597738307,0.0526814318209,0.141265388308
216,0.984402544855,0.00373760072385,0.566677482815,0.901225116024,0.945921691591,0.855267821462,0.780114197298,0.9957527415,0.944601923887,0.789801286982
217,0.999519976646,0.000588778169469,0.3564051913,0.840234381507,0.965070930975,0.843356022661,0.973182414583,0.852809733207,0.95373008753,0.533089000905
218,0.00381872517167,0.997562569395,0.310530333983,0.0232581135201,0.00377410279143,0.00324492892874,0.512278755282,0.0963764708265,0.547955470672,0.909174711057
219,0.649986897866,0.523661685328,0.837781289418,0.90780028183,0.612268112579,0.768753767104,0.675440673192,0.376243749314,0.141677229668,0.938306855377
220,0.795185091443,0.118750838078,0.366835530687,0.631354208856,0.988573727264,0.983129393467,0.785008929298,0.920600795727,0.93506387355,0.309141967315
221,0.943956689081,0.192635919412,0.374669943353,0.484669875711,0.268160831873,0.0182244827783,0.16160800311,0.726069597794,0.69361344773,0.0548990193993
222,0.793647341212,0.462595111712,0.331140048037,0.144377080768,0.194023257142,0.0361013347738,0.128329393154,0.229564282004,0.341215135974,0.217528796531
223,0.026903449547,0.999534908889,0.357541087424,0.0015016888839,0.000130132090502,6.10052757134e-05,0.534685112083,0.209368022466,0.0125717778656,0.989587209745
224,0.899925910697,0.140632102349,0.429158727734,0.139941462313,0.727374436297,0.282102075147,0.719703634769,0.609959416227,0.948122914315,0.305955732395
225,0.468718552371,0.899675706488,0.896436290219,0.959030253778,0.965397841643,0.976009767136,0.686895293338,0.0389907797062,0.826803549471,0.505041056013
226,0.0668398124553,0.318402763962,0.819909600995,0.990228107409,0.960776091945,0.987271076022,0.667824111792,0.991537742917,0.918691924226,0.835536245414
227,0.123862186725,0.99659103622,0.608164629938,0.00408213492201,0.000326727899383,0.00238780817863,0.171579017784,0.0039823896875,0.000263973306762,0.409579210028
228,0.00296092298988,0.903035197682,0.71410440194,0.999500568933,0.922572510747,0.986390721408,0.102494364247,0.0854667972333,0.293711828438,0.208411108794
229,0.0512313071436,0.904206661849,0.936789681167,0.457732324316,0.332381093035,0.873277995575,0.0986095500184,0.214086204035,0.528471342548,0.224402716725
230,0.0391052221429,0.996534829471,0.521827296024,0.0723420385955,0.00968831987488,0.00352489259797,0.338569859214,0.0253674208758,0.130574571399,0.221473505308
231,0.902610157881,0.0827422132571,0.78186720612,0.238540831413,0.338939110131,0.706929983208,0.688448375002,0.984701390648,0.684469107606,0.859364434248
232,0.518453838568,0.0507420732997,0.666701346233,0.9946560047,0.240904761439,0.913410135366,0.234243147373,0.945767372872,0.373035242296,0.784495733788
233,0.732930612649,0.332455843785,0.266854613923,0.783227078165,0.649513093888,0.246796053658,0.736633842053,0.56930817366,0.949057660849,0.86333012295
234,0.0290967693323,0.997928008571,0.522709740875,0.161905661614,0.00149206660277,0.0124201827062,0.25938922316,0.0164907260601,0.00121436611415,0.133497777356
235,0.991829503566,0.00129403961293,0.235354753737,0.981597605738,0.956346233284,0.810379136443,0.283721219674,0.923768254686,0.931325501905,0.789038342209
236,0.00310490794802,0.998485383892,0.136897984092,0.0025079473309,0.0044401106171,0.00115495386803,0.486238237103,0.0194147486709,0.00544125579282,0.528879179195
237,0.571344823763,0.090539194602,0.767767657053,0.995544064624,0.634985578717,0.988276180584,0.200385172329,0.969475664151,0.711952134494,0.680489034906
238,0.0063891241378,0.828553514471,0.433749055992,0.999881420576,0.849704392666,0.903134284981,0.0548237590038,0.342331457717,0.31298733606,0.125900966584
239,0.611705985811,0.0585535532949,0.291402350343,0.388249603606,0.6099384276,0.181335653948,0.92594908564,0.915830513295,0.620757049783,0.941172352493
240,0.0434330283446,0.998879294605,0.519964273788,0.00114515698078,0.0039339622251,0.00193244058688,0.00669071337454,0.00672033958094,0.017709633738,0.0137096994287
241,0.840210226602,0.0140210346888,0.544216545555,0.22125202931,0.873728756812,0.629060041255,0.858761277144,0.960115015919,0.971150586326,0.590711235898
242,0.92596605417,0.0399318093176,0.273019100448,0.780689040246,0.998637044821,0.989452592092,0.916890149765,0.53902651112,0.991425281187,0.49484479223
243,0.993862909661,0.000409276243918,0.487864125099,0.193759232106,0.964321545882,0.365256152049,0.835151787854,0.996592923146,0.998625770162,0.985017350648
244,0.144276596694,0.776111726246,0.311771572461,0.0456732471214,0.634412103696,0.163210774936,0.208771482191,0.119318176346,0.843700959544,0.335763210849
245,0.387467107928,0.555211253705,0.770220726383,0.622567590332,0.731832406905,0.534710544778,0.272124209712,0.110915554687,0.272120194087,0.0294833846641
246,0.3726228941,0.248270914193,0.626072671459,0.713818608567,0.895414749337,0.280719929056,0.889877796473,0.700450219811,0.202190023687,0.928502473209
247,0.0110672074375,0.854714517648,0.899616627481,0.931529851674,0.562016624152,0.754791280054,0.307419496852,0.0959125547421,0.459965027138,0.336346706562
248,0.0392555721773,0.698175029901,0.931038192688,0.98089894339,0.922245040854,0.989365360747,0.43546639608,0.965424555306,0.180667260069,0.956300948234
249,0.414531887006,0.75938534902,0.741015437575,0.134067424745,0.0435134212529,0.343678083353,0.628790291043,0.287743826926,0.0512078289352,0.450390402752
250,0.00118904022385,0.998914230329,0.593412422682,0.0438232059345,0.00689525717695,0.112179971068,0.179281468175,0.373252310074,0.0459082766822,0.772859795885
251,0.952882965767,0.465565863437,0.162905293613,2.27441672896e-08,0.55501466277,2.56286456082e-06,0.323069208559,0.00702329546129,0.0164032423815,0.0285880902673
252,0.264139019575,0.930669426003,0.317318067609,0.625301770326,0.0648387831613,0.176744057346,0.62993053772,0.0378971959852,0.103203569418,0.151293292837
253,0.924649853269,0.0484735680721,0.191820721696,0.0654292259701,0.892208925363,0.212554329355,0.803647513937,0.496108452036,0.881597959463,0.105524706197
254,0.0337967471074,0.962621863056,0.911952236699,0.990243325187,0.386852505236,0.889806889128,0.523519212412,0.243460689153,0.0889278582202,0.936233747144
255,0.74356372999,0.49044725776,0.278978980397,0.252515408705,0.532784005739,0.216863574498,0.614155895889,0.0403722909328,0.262879168944,0.444540022996
256,0.999999977783,0.422221077425,0.444484842973,4.89968016825e-05,0.980575597362,0.972761622459,0.841582423077,0.999689323356,0.945383653505,0.997110272437
257,0.999879041265,0.00130369622147,0.461233689387,0.0234693816577,0.986344116089,0.876980534493,0.689398667754,0.976446728317,0.976235614651,0.436677822618
258,0.869054879231,0.180119275232,0.705055988217,0.544948730198,0.306765311789,0.162783328362,0.597599055555,0.992210898882,0.817434182022,0.954885013915
259,0.997456685103,0.0150685744709,0.148069430869,0.0472907472411,0.520169920573,0.0424957803165,0.964802729738,0.477502120006,0.91998287443,0.923352222413
260,0.358088201991,0.653222572089,0.364171746351,0.621922989424,0.751549699774,0.816400714543,0.83117785136,0.0980200452079,0.024912763386,0.363735018691
261,0.918889843344,0.190371737801,0.698547697249,0.976092882842,0.638273085863,0.879978631221,0.0197922275288,0.378154096061,0.0177861552361,0.0547585895631
262,0.100017487881,0.865488956807,0.142071650406,0.467240083878,0.175389324692,0.0284772429931,0.643956509143,0.3364165528,0.744081262328,0.354674033609
263,0.00549365096134,0.999084756125,0.578445421149,0.0186072633152,0.00467040944424,0.0375450872206,0.0461050637909,0.0125798879831,0.00803805145864,0.231858862241
264,0.000648672070636,0.989145729818,0.503948963997,0.95216585524,0.238125153085,0.267508145708,0.302487019447,0.023318102395,0.113194707864,0.86940303782
265,0.200090243448,0.31884910414,0.425106361198,0.994783684919,0.65438218744,0.966723860145,0.4910342996,0.763690451833,0.749910369875,0.633671985179
266,0.0936609747982,0.0647612099802,0.817916451636,0.999476360253,0.976779863851,0.998929835087,0.906449323558,0.995646267179,0.967888770287,0.976744010641
267,0.0224124793725,0.992870438747,0.622998807604,0.200053417976,0.0275830803359,0.0269198094957,0.717886617136,0.00929016203743,0.00124828494804,0.123110513579
268,0.999346295673,1.65186576475e-05,0.231670129555,0.796617349887,0.97862572861,0.74571888466,0.783938907023,0.99986812318,0.926238482861,0.859029991204
269,0.983344212095,0.0123620357817,0.408324046708,0.0784405430249,0.980366703595,0.227192586032,0.880240290592,0.992040829127,0.994122031349,0.976286799731
270,0.921320909161,0.00647099489107,0.224269618861,0.96122586647,0.947123939795,0.913925737986,0.919340164611,0.99664805566,0.978019320059,0.232177244877
271,0.833161973148,0.0427106989059,0.374673477054,0.991826610654,0.942218309261,0.988882097544,0.916664412929,0.18769366251,0.996764164096,0.70383736393
272,0.0212734638264,0.910208252739,0.883345052906,0.882164094871,0.0854113805644,0.449949798735,0.0681646544936,0.0306911273694,0.239127486366,0.114735399086
273,0.133639886073,0.123307907223,0.797863626387,0.998224001846,0.967115592821,0.987471471156,0.850482400721,0.96235434543,0.690297452302,0.960993092191
274,0.528737754462,0.0592025918255,0.545258298697,0.967911220357,0.986864425174,0.989379236739,0.33668778772,0.724880072373,0.971958503404,0.615062345244
275,0.443286310215,0.0645589553655,0.341689174582,0.966874580808,0.400953584058,0.0580454071901,0.218395978959,0.994679888837,0.865033701157,0.8305738973
276,0.282636799106,0.488931260138,0.295369687804,0.191182454984,0.0786786505345,0.256524183482,0.553492632926,0.555998700171,0.652587092585,0.404571723697
277,0.997347269825,0.0306551421004,0.100021212884,0.316469974398,0.796962366361,0.00785639752841,0.593341774071,0.588003341187,0.0925801503539,0.117886884461
278,0.988465735042,0.997512918536,0.43873810206,0.000403095321292,0.999936355891,0.999687393593,0.993834281407,0.991026122001,0.959522547319,0.0345951593248
279,0.98380146857,9.11407561702e-05,0.416082213515,0.917892711809,0.990522459937,0.980538051626,0.439003740003,0.998651620788,0.992134711334,0.42706482157
280,0.7832650764,0.0998140082914,0.162812992616,0.063940512362,0.864318160582,0.0666111100885,0.758129584512,0.336666953974,0.900772088148,0.146860683829
281,0.00561828705561,0.956466321562,0.601007789181,0.999305467831,0.550389618765,0.964572688859,0.314245556094,0.378963398415,0.29949330271,0.301640787895
282,0.16221069628,0.999440591095,0.266013796305,0.0289595992197,0.000215066746343,0.00049234435123,0.00429904233633,0.000150507432091,0.000178302678326,0.0881455468309
283,0.89741454442,0.270891345879,0.130845512662,0.00405884985917,0.00633314458572,0.0157985998216,0.897362600519,0.808910751901,0.0511187304644,0.362045823754
284,0.845430789403,0.0315866336067,0.365201986901,0.62098884349,0.940064071831,0.800191720672,0.192175678288,0.693058327739,0.571736001942,0.0235418955793
285,0.204532664598,0.986792305218,0.0417672645618,0.222484044615,0.0508785329763,0.0721516687565,0.0665189144344,0.944806034638,0.732676228701,0.0209633283757
