Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
174,0.572240696033,0.027340558703,0.00892935603331,0.142647328544,0.0684674206809,0.0668808955739,0.0376083475246,0.0421839390333,0.0179546190662,0.0157468388073
175,0.96098377324,0.0139009355739,0.00910363736505,0.00496356656256,0.00154346953492,0.000840414261028,0.00435623697815,0.00361818765782,7.33391130775e-05,0.000616439713443
176,0.484906428574,0.488994669938,0.00263140236534,0.00477693884847,0.00304014018874,0.00386858861778,0.00696554134975,0.00228942221658,0.000705624596565,0.00182124330482
177,0.882903828984,0.0748634173713,0.00363094773585,0.00326126388015,0.0137215901152,0.00309398325999,0.0108043114429,0.0040124016763,0.000638280787166,0.00306997474707
178,0.75517961235,0.0566136212077,0.0064241106877,0.0355857952284,0.0265865401709,0.053678189422,0.0271487892423,0.0135597680435,0.00140204675167,0.0238215268954
179,0.542140206781,0.0103607715557,0.00171201189364,0.00401395197506,0.294305574728,0.0362239787279,0.0112014380123,0.090899898253,0.00325414788217,0.00588802019138
180,0.883683585672,0.0193777738578,0.0135966171525,0.0152352764865,0.0100844091316,0.0155329471527,0.0331503591387,0.00546867628345,0.000958551394387,0.00291180373087
181,0.771248904913,0.0599742176456,0.00312615922415,0.00651357212562,0.00863134049993,0.0621096829053,0.00551590080791,0.0550914511636,0.00056057237452,0.0272281983399
182,0.97479873061,0.00745340775537,0.00144965840374,0.00282327490748,0.00559330802961,0.0010633773687,0.00200170803903,0.00339164989444,0.000367903119226,0.0010569818725
183,0.00213927255457,0.996577250516,0.000182250972711,0.000383899541249,0.000267176121482,0.000214832211616,0.000137148298279,1.3577309283e-05,5.29779100106e-05,3.16145643954e-05
184,0.23828360285,0.192992528084,0.0360298919858,0.0188083763485,0.0122041696902,0.41207247816,0.0417875549628,0.00197508533836,0.00257714485486,0.0432691677257
185,0.242117822604,0.575881986173,0.0117322654844,0.0210230894667,0.0461296590884,0.0383087771706,0.0359438025065,0.0099590468633,0.00993913320362,0.00896441743949
186,0.97790063488,0.00704044749921,0.00207957535114,0.000459103835905,0.00629111969758,0.000731324604199,0.00344267789677,0.0010165042104,0.000115475367085,0.000923136657835
187,0.0111044062447,0.00116887071345,0.944100955013,0.000633534867504,0.00163164240944,0.038967506386,0.00119981889475,0.00047507148343,0.000389554602862,0.000328639384441
188,0.381333574156,0.0254970646933,0.0116236074326,0.00789868624541,0.0269361435172,0.0508708431585,0.00693234240288,0.479813790139,0.00170569368519,0.00738825457047
189,0.757057124992,0.0933127975336,0.017727125901,0.0166266968927,0.0236018679896,0.0114184393349,0.0584720148741,0.00643705035712,0.00136840049159,0.0139784816331
190,0.136237201757,0.074821724751,0.00709438576247,0.0887242894459,0.100089503692,0.0718384495644,0.0513230216276,0.0260957631302,0.00334518136703,0.440430478902
191,0.119364209624,0.321974396413,0.0181437913196,0.0407919369652,0.298127992015,0.05510903262,0.0890420330996,0.00738657981753,0.0155297506675,0.0345302774587
192,0.006676979231,0.987378324789,0.00143279912066,0.00173655360006,0.000465151925664,0.000972281809846,0.00100159732397,5.94552051053e-05,0.000100781951251,0.000176075043875
193,0.742410454964,0.058993186447,0.00343000697149,0.00982310745757,0.0225312726549,0.0132963193985,0.0573990774102,0.0414675906076,0.0449888099013,0.00566017418751
194,0.181613553174,0.0164795710287,0.432996687489,0.0180325175001,0.0357417601405,0.00926051648387,0.0133616723755,0.00234825858263,0.284596327704,0.00556913552218
195,0.805004323087,0.0151089434529,0.00274179498462,0.0107771115299,0.0621311234683,0.026849261079,0.0217425045324,0.0100010260208,0.00541632121922,0.0402275906257
196,0.00531525477761,0.00115094169309,0.987625021427,0.000460386587758,0.000902691512225,0.00287843293339,0.000551199166475,0.000160337952721,0.000814546282932,0.000141187666822
197,0.160968970583,0.720643105847,0.0618888531451,0.00896659870817,0.00776961852827,0.02386626061,0.00698595594632,0.0012994837415,0.00555609316254,0.00205505972899
198,0.96103176808,0.0341036896359,0.000317923395224,0.000884155686929,0.00100669889021,0.000375230122715,0.000762684516846,0.00103091982577,5.47707830812e-05,0.00043215906314
199,0.734370790512,0.141223923227,0.00964035767803,0.0345481460673,0.00847164422717,0.00562588045902,0.033005549605,0.0105997699911,0.000600586770451,0.0219133514627
200,0.954554836988,0.0108240695975,0.00295163655361,0.00682226379518,0.00717173013449,0.00468966831819,0.00500766597553,0.00523784278797,0.000297469562211,0.00244281628709
201,0.0155341026025,0.973577866404,0.000422375408658,0.00512254246267,0.00185697421433,0.000705811711997,0.00212458759402,0.000204375873856,0.000291887345091,0.000159476383371
202,0.830392444254,0.0356506730687,0.0233896810394,0.0153575278055,0.044136420812,0.0170316601117,0.0154320037387,0.0115069590892,0.00276245127475,0.00434017880572
203,0.323559931286,0.00709625889745,0.00316933747065,0.524608791297,0.0269134082309,0.0310112671093,0.0319640468422,0.0211620962686,0.00358258912577,0.0269322734722
204,0.981512150135,0.0115607454277,0.000479266803712,0.000429142997436,0.00218152094683,0.00118966737275,0.0018090811661,0.000369963150571,8.90518715125e-05,0.000379410128036
205,0.365819508132,0.129059592651,0.064181881672,0.172688987114,0.0623978950188,0.120456630769,0.047373090503,0.00900420792815,0.00837607631432,0.0206421298979
206,0.89145945459,0.0350403838378,0.00716627806423,0.0132894593853,0.0152578198352,0.0197610884537,0.0104311299061,0.00336151977524,0.000824487955023,0.0034083781973
207,0.137682030629,0.056877233121,0.0184725465565,0.0035829300883,0.0075430337247,0.759590393705,0.00486814544906,0.00162832120081,0.00806685162316,0.0016885139019
208,0.893944070162,0.0182909723226,0.00419459810037,0.0144750581794,0.0285550544543,0.0151825431643,0.0118113222114,0.00966597716429,0.000707007435369,0.00317339680619
209,0.193582995932,0.262947650754,0.00864475013514,0.0108169582305,0.443595023203,0.0355562902063,0.0231110161921,0.00178687789849,0.012373630076,0.00758480737241
210,0.048892280537,0.0158571449963,0.791460099056,0.0173582801409,0.00880406101848,0.0634784184281,0.0139242528439,0.000869504891124,0.0374655438561,0.00189041423186
211,0.602246859329,0.0325340555743,0.0066525572611,0.27909969509,0.0145976536676,0.0391145815907,0.0134469099963,0.00709473308149,0.00125715608088,0.00395579832829
212,0.0947868338933,0.115560121147,0.0676094914017,0.230918526068,0.122551134836,0.313230828889,0.0169885105971,0.00143187396051,0.0197039056962,0.0172187735111
213,0.546283253113,0.069315287881,0.0158372836094,0.100351976154,0.0447729059326,0.110638061082,0.0197396584385,0.0472964063115,0.00776557509802,0.0379995923802
214,0.992058855338,0.00213390644426,0.000368972461623,0.000737937380822,0.00154565686187,0.000657636069813,0.000533027029071,0.00102844434782,7.02519781393e-05,0.000865312088129
215,0.992834175653,0.00204656539494,0.000278415922437,0.000326875173823,0.00184369264805,0.000485851190754,0.000651111960096,0.000540136726686,7.14181593845e-05,0.000921757170872
216,0.848062099473,0.0433542960966,0.00405423437328,0.0090965504288,0.0175724038522,0.0363002800277,0.010488499503,0.0253978807511,0.00250047985859,0.00317327563545
217,0.693723262409,0.00862387091905,0.00323486185137,0.00474467993346,0.115598104532,0.0357412744488,0.0141552254817,0.0416819956486,0.00119491791719,0.0813018068588
218,0.566706350021,0.392921995628,0.00275297370368,0.00402670687357,0.0171613852536,0.00330655690945,0.00794472748964,0.00205700340717,0.00116951022517,0.00195279048902
219,0.414368712324,0.0680347153706,0.127809810096,0.122028908896,0.0625394863703,0.106056164079,0.0218448544927,0.00980259178844,0.00638410147281,0.0611306551105
220,0.779817646948,0.115818895309,0.00701679332503,0.0156244030567,0.0197067755416,0.0139569151,0.0388236481426,0.00622721242394,0.00100201404511,0.00200569610818
221,0.597750616787,0.0244555797564,0.0414613194198,0.00924512786723,0.0921882549879,0.129737473674,0.0273423890913,0.0694251789195,0.00473017964991,0.00366387984648
222,0.928137341506,0.00544446409324,0.00324180508033,0.00248124429125,0.0252540959357,0.00487550374853,0.00493860257777,0.0228631152388,0.000455024060172,0.00230880346838
223,0.981570464401,0.0076138880685,0.00225466742326,0.000727196305406,0.00315862197185,0.000811719900442,0.00145980952163,0.00124287691222,0.000221641185292,0.000939114310147
224,0.895212415718,0.0285849109433,0.00521225458584,0.0121580840842,0.0185045862337,0.00924173681761,0.0120179919124,0.013757697488,0.000817346872493,0.00449297534429
225,0.593236113609,0.216707037193,0.00508619813751,0.137924975876,0.00709992389175,0.0111335801783,0.0150274579462,0.00133728521646,0.000904677344101,0.0115427506071
226,0.43151262308,0.285415214097,0.0310513380642,0.0702794891868,0.0205123043139,0.112894674653,0.0171527209315,0.00333677194357,0.00707927104928,0.020765592681
227,0.964438172369,0.0100009435416,0.00140453918541,0.000944052405986,0.0103825125587,0.0016242160756,0.00731732253466,0.002280693005,0.000269956995343,0.00133759132822
228,0.312594174298,0.254468485343,0.0514144996473,0.0661317865693,0.0260801855898,0.195423994227,0.0324027985237,0.00465848022016,0.0444584163667,0.0123671792149
229,0.0170623535401,0.0129594791472,0.952275228875,0.00271076663499,0.00172249705647,0.00586944709396,0.00209767659403,0.00025183289951,0.00439121731911,0.000659500839352
230,0.986553285287,0.00406752817601,0.000784700635746,0.000567984640462,0.00407531186031,0.000769725809293,0.00166315961556,0.000605894384543,0.000206284436976,0.000706125153746
231,0.439690088507,0.0744484497523,0.297772258821,0.0287322074196,0.0516783003619,0.037714738148,0.0384039779523,0.0186373150819,0.00313535512042,0.00978730883512
232,0.29669776146,0.0250333940489,0.0693034292552,0.117567699164,0.0541277714101,0.296949971503,0.0494019753605,0.0242565020327,0.0191136266545,0.0475478691107
233,0.588298062157,0.130015179197,0.0115429420802,0.143213993998,0.0485941165389,0.01897290303,0.038784236704,0.00862808263198,0.00303220573433,0.00891827792851
234,0.983843933145,0.00495633927376,0.00130135838664,0.000860436427091,0.00236587968851,0.00104022259679,0.00263913561654,0.00141214786967,0.000115068857856,0.00146547813812
235,0.553831897359,0.0114278248359,0.006085785122,0.148614534555,0.0936613431854,0.0979728598789,0.0141822948027,0.0406516165541,0.00534831036507,0.0282235333418
236,0.977849749717,0.00206829720746,0.00018605384718,0.000134645070426,0.018163748198,0.00029466310378,0.000632874391186,0.000450514099795,4.05725127622e-05,0.000178881852358
237,0.355888050325,0.0724923034481,0.349761866304,0.00913567817356,0.0587158119197,0.0237295739098,0.0353320526307,0.0783824371787,0.00682474693719,0.00973747917369
238,0.372524299491,0.0635993042788,0.0246272219353,0.0440804131489,0.179485173514,0.25060942714,0.0281956125299,0.0155504309405,0.0111784159336,0.0101497010877
239,0.763327201891,0.0146655765441,0.00562438720872,0.00324958355158,0.116860587653,0.0109714587975,0.0235402926955,0.0523750267196,0.0007034326077,0.00868245233116
240,0.980018175389,0.00235931025883,0.000828818619247,0.000543771225417,0.00513977066447,0.00267048803476,0.00327135023496,0.00417503558774,0.000153418407907,0.000839861577692
241,0.580656855708,0.0210624951441,0.00979493769493,0.010166998076,0.0825693773355,0.00994111974656,0.0292317862733,0.230412668491,0.00145189676623,0.0247118647645
242,0.852681911922,0.119595842263,0.00145515727139,0.00421166811952,0.00379209154311,0.00356185110469,0.00649307540977,0.00360643302688,0.000348508822034,0.00425346051687
243,0.736520784579,0.0110544163188,0.00199694008486,0.00231598011869,0.0108341923235,0.048883409802,0.150296621119,0.0295915389753,0.00100626624665,0.00749985043186
244,0.896722878438,0.0687281748388,0.00321281040281,0.00441760796568,0.00486039426699,0.00988209922939,0.00645608161674,0.00270225799453,0.0004784969096,0.00253919833787
245,0.86769947914,0.0217658508088,0.00730840137642,0.0121792881283,0.043001044763,0.020568069717,0.0165956033001,0.00350529093992,0.0019519430985,0.00542502872736
246,0.404199472269,0.558601815599,0.00434019329753,0.00514351743881,0.0174432299353,0.00341352430069,0.00334932365381,0.000962035816545,0.000474957145115,0.00207193054461
247,0.530022015234,0.10323515855,0.17200650067,0.0214455688085,0.0747897364545,0.0633148149611,0.0138788248747,0.00395783527231,0.0108696900584,0.00647985511599
248,0.0571608734039,0.905482007475,0.0087837959533,0.00743969361605,0.00151164592201,0.0130921786474,0.00187717817652,0.000771397521435,0.00107459864972,0.0028066306349
249,0.779344621225,0.127359939179,0.0235053965052,0.00712664022119,0.0115964962832,0.0110096233792,0.0275796770626,0.00294891904494,0.00124070535445,0.0082879817454
250,0.0657156932631,0.927085797119,0.000790937593911,0.00155007923852,0.00119526381112,0.00113391715682,0.00138228863695,0.000459490711037,0.000110690453543,0.000575842016217
251,0.962153000218,0.0241815063795,0.00101983975278,0.00102937303594,0.00566903024155,0.00168473944882,0.00141702801946,0.0018566152653,0.000202307364601,0.00078656027451
252,0.602402180984,0.0863199243812,0.00990822776234,0.022782890777,0.175170815071,0.0261540670303,0.034481158446,0.00732948132538,0.0026343726769,0.0328168815453
253,0.953270283591,0.0198440220026,0.00108953100047,0.00259814729242,0.0157299733154,0.00114272561264,0.00323839568424,0.00116130717723,0.000132129337959,0.001793484986
254,0.0089415569141,0.00290381211425,0.979983897444,0.000609779902538,0.000943272392754,0.00561407432894,0.000581705859641,0.000245919299154,6.25735043118e-05,0.000113408240268
255,0.985384633822,0.00397011138266,0.000327144281335,0.000591852772683,0.00796182473357,0.000561568020439,0.00055290048364,0.000432737361544,4.68677117943e-05,0.000170359430637
256,0.270470030287,0.64813445885,0.0151092893345,0.00782445292804,0.00271430865287,0.00647698283346,0.0355384369192,0.00246373067662,0.000357744986859,0.0109105645316
257,0.89311974227,0.00619369321189,0.000962223256379,0.00257013635706,0.0585217559465,0.00983265462778,0.0111600660072,0.0156984447266,0.000294804376682,0.00164647922012
258,0.709838792974,0.0913651946743,0.0105044280429,0.056030638417,0.0183630222451,0.0175930750707,0.0411078681423,0.0414741348671,0.00194459182509,0.0117782537418
259,0.973833729544,0.00335220215283,0.000683842873516,0.000726198053154,0.00932297222691,0.00167341353188,0.00272674430361,0.00622256297607,0.000127153793213,0.00133118054517
260,0.792837003286,0.07753582386,0.00361009359081,0.0906788802492,0.0133102253357,0.00813754492627,0.00539858903376,0.00208806159505,0.000796305445893,0.00560747267744
261,0.228120179728,0.00799983608111,0.00243142675293,0.00774530967524,0.0179599954393,0.726704890779,0.00371346061229,0.00314665764522,0.000658031366408,0.00152021192039
262,0.0401542921149,0.94942397953,0.000496613638911,0.00131720145857,0.00462703381264,0.000505568483834,0.00280103878081,0.000263699200977,8.21550928646e-05,0.000328417886029
263,0.955914243403,0.0109766072078,0.00502612612274,0.00215154506302,0.00688347578734,0.0028725241009,0.00980564518677,0.00268717354423,0.000440186998996,0.00324247258535
264,0.845493469969,0.0350352667113,0.00683379353791,0.0115678593344,0.0537333972986,0.0133517322802,0.0185020469453,0.00442447948365,0.00171425578737,0.0093436986526
265,0.114529870927,0.0302153985111,0.00534472080599,0.74362805973,0.00917916495558,0.0831494062009,0.00567742855385,0.00189105102583,0.00147011017316,0.00491478911575
266,0.0761506038645,0.155515395055,0.0031423694194,0.737339825418,0.00421606297558,0.0080741755394,0.00841624231818,0.00155846484225,0.000480789038876,0.0051060715288
