Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
172,0.448350285405,0.00543787668847,0.00442454905678,0.0175587170722,0.110453437112,0.101856320721,0.0180185128317,0.043981130771,0.00318604202521,0.0247760687386
173,0.70719610593,0.00105216098833,0.0151372513135,0.00228274471858,0.0327201165224,0.00680217906836,0.0190298152624,0.563960359632,0.00166544032886,0.0014918292179
174,0.492925267041,0.0121439706203,0.00435691278739,0.082867252723,0.00440635330076,0.0611606168777,0.00354997568896,0.0805363388753,0.000934170641866,0.00296461657283
175,0.984576620988,0.00422925597001,0.0105562098676,0.0225402005373,0.00294893385768,0.00124133380053,0.00155303731628,0.00605009679763,0.000446198027512,0.0020701434069
176,0.601544230933,0.595884921438,0.000160666105585,0.00468793592665,0.00783935963203,0.000429570482548,0.00860733857727,8.50643299306e-06,1.16077595693e-08,8.18647755447e-05
177,0.613476041715,0.362937433237,0.0167428992166,0.000761930512608,0.00144488956287,0.00590512838411,0.0102520792457,0.00848416776911,3.51896417869e-05,0.0055609726434
178,0.504986302666,0.127679321644,0.00343170265701,0.00216709993891,0.10501406256,0.0181332299325,0.0283466339519,0.00955592440468,5.19260157895e-05,0.0186004566647
179,0.283452265653,0.00767072121882,0.00979247814743,0.0307412773379,0.0262050943457,0.29274074404,0.00157474346879,0.0489680237203,3.9921549767e-07,0.0534105942305
180,0.645627919842,0.11758175155,0.0143620240344,0.00104031761562,0.00144746392365,0.00404028457993,0.0156909033061,0.00495216969632,7.45538896796e-06,0.00816011710504
181,0.92018845871,0.00619365971192,0.00425735302277,0.0126083664708,0.000801787719371,0.00148902881784,0.0106086694535,0.0957458360588,6.05315892721e-06,0.0263039590466
182,0.862820019343,0.0407886628894,0.0109943664682,0.00479251986005,0.00518693397901,0.00306245151503,0.000722926838591,0.0115075128785,9.40222858702e-07,0.00867542836152
183,0.0310159577564,0.993757641956,0.0114810825126,0.00447975377571,0.00942884513374,0.00144907839376,0.00343249806731,1.29534436855e-08,0.000134425272035,4.49042633726e-07
184,0.0443276411156,0.238625686621,0.0639663989587,0.0124395321828,0.00126331098687,0.653517386059,0.209394199821,3.05833034458e-08,2.97219642034e-06,1.54745749638e-05
185,0.214586798266,0.176548957217,0.00357646608371,0.0541158953692,0.0621812160013,0.0192252663011,0.0644189091999,0.00116629252355,0.0060849971845,0.000232039418879
186,0.956451089253,0.00560260800367,0.00817075724462,3.47070813222e-05,0.00981606856203,0.00172091969968,0.00185936377646,0.00158506865779,4.80518363357e-06,0.00677066930071
187,0.0599983598084,0.0046536262675,0.889621369174,0.00847554651784,0.0161602405079,0.0163137578698,0.0115311208241,0.00403192796955,0.00396557554889,0.000189675193782
188,0.352554706987,0.00055505595424,0.322527735264,0.121682251631,0.0186669986232,0.0973921595075,0.0133971953074,0.0738866827086,1.53619174323e-06,0.0370939782661
189,0.562967945623,0.0642695255462,0.00529258566443,0.00840498379862,0.00795975358859,0.00105223478383,0.0192578518557,0.00067585598217,4.99156867646e-05,0.00499997358149
190,0.11015630679,0.108827658972,0.00321704604921,0.310160443961,0.101012934525,0.0238681161697,0.0629715953683,0.046989974393,0.000256555876657,0.515734233019
191,0.0247716754428,0.249305753244,0.00745932970504,0.0637525935571,0.0760208064944,0.0077211141275,0.302300019606,0.00101172495176,0.00466618607388,0.0301081967067
192,0.321140369633,0.748788944286,0.0028863368722,0.000902344037592,0.00647066486163,0.000438269235417,0.000348507490625,1.75441544732e-07,1.63982026949e-06,0.00120275638919
193,0.666719358137,0.126816355352,0.00419958502032,0.00169922974253,0.0385632623708,0.013337853069,0.077493159583,0.000802935219087,0.0101063850571,0.00234470385198
194,0.302695769961,0.000128485715256,0.460828716962,0.0329972225525,0.198680370533,0.0468729047232,0.0203347392152,8.71031491161e-05,0.0973759011841,0.0132903318872
195,0.65708766501,0.00708191161867,0.000528888246262,0.0303068301989,0.0884576015842,0.115640096253,0.020197997685,0.0058395216134,0.00127342276559,0.000604189574432
196,0.172180100759,0.00704631001799,0.986257807333,0.000117475014152,0.0102674030377,0.0124453990222,0.00106928528566,1.23526606518e-05,1.41131974831e-05,0.00210034971956
197,0.0156453767959,0.901784535984,0.93116591555,0.00110594338828,0.0130405911602,0.00164958844352,0.00131895956356,1.73333765297e-06,0.000743603756137,2.71966058568e-05
198,0.94792510568,0.294556789603,0.0008915985468,1.23437753873e-05,0.0104139920457,0.000250034085277,0.0155784985405,0.00322026907232,6.94843672682e-06,0.00100073037006
199,0.604093194627,0.630654351315,0.0511372881475,0.00050770940447,0.000286983725522,0.00048959909988,0.00855257543106,3.92923956402e-05,2.95810777356e-06,0.0126646484627
200,0.727763469092,0.0144739279021,0.00407235425058,0.0327750766806,0.0102824617934,0.00775428341677,0.00252220042754,0.0299964928338,0.000170157610173,0.0192266892472
201,0.181665757625,0.940618975489,0.000225623082359,0.0146472651361,0.00396352216481,0.000515263957716,0.00945914781781,0.000102896269718,1.01029927845e-06,0.00049779827438
202,0.540253921553,0.0362258700694,0.0319468198544,0.150319984875,0.028870604947,0.0167855871499,0.00581303415456,0.000475579407083,0.00313103548502,0.00029517066588
203,0.0722804427623,0.00103626623705,0.0017140986541,0.947145193252,0.420453914822,0.249038017162,0.461923818425,0.149052562431,9.32489205755e-05,0.187293590654
204,0.956580781487,0.0407650939517,0.00235791832018,0.000105512221416,0.000999242289798,0.000596274925551,0.0144012833127,0.00203939550404,3.85753330714e-05,0.00560241739927
205,0.260587433259,0.0322694718526,0.0494627485323,0.0765466739512,0.00271575335477,0.054025041712,0.00462744459197,0.000505346119098,3.38405011198e-05,0.0536741962658
206,0.737003749329,0.14295276053,0.0034450117642,0.00225033584723,0.00561056223012,0.0174849889076,0.00893679311688,0.000965589046753,0.00429839077554,0.00051470796054
207,0.0587883170137,0.282882047812,0.155265894274,0.000581767191078,0.00292584855997,0.146206501175,0.00387988277363,2.16564960876e-07,0.0567805940763,3.25185746482e-05
208,0.498220927022,0.187343122135,0.0105025620239,0.00269512985547,0.00194604307608,0.00365127384084,0.014154647318,0.0101044651798,4.65415404241e-05,0.000667668024787
209,0.224508573487,0.0755870072835,0.0265604297598,0.0489686849305,0.314471325723,0.00528567015039,0.0370976745277,3.71787539651e-05,0.22261906199,0.00934906499466
210,0.073159942001,0.00974493919606,0.827587815418,0.0196779958745,0.0426587916282,0.119723258059,0.0417581016426,0.00282018681267,0.00591580434562,0.000298241185958
211,0.543321291373,0.071165547345,0.00361676469015,0.0338084297465,0.00428710566118,0.0711258925461,0.0089658912687,0.0201854113341,4.0750717985e-05,0.00314659711293
212,0.0285265755622,0.170528777782,0.0122566592053,0.645518046163,0.111926192177,0.063844401707,0.00756192633371,0.00177979758984,0.0120510024745,0.0212131433684
213,0.0569441459771,0.0747533641486,0.013864189239,0.102244564195,0.0436068443627,0.0347225569322,0.0150995847075,0.0747688801873,0.00620542083493,0.0362967408822
214,0.895498535275,0.0533724982952,0.00224861822241,0.0029694041184,0.0297119130395,0.00761957337535,0.00410933260294,0.0111739008467,0.00136653928792,0.0158224678693
215,0.892612221828,0.0195288822155,0.00998858676781,1.84209551119e-05,0.166235555249,0.00084718769941,0.0223071701291,0.00621049521915,0.000666800559914,7.68587880571e-05
216,0.678920562636,0.0549157184213,0.00106606958839,0.0600849051697,0.0247428865085,0.051435958529,0.00873234186881,0.00878898833991,0.000153761968646,0.000686886780456
217,0.915876910386,0.00123405351297,0.0252793285111,0.0225515654672,0.0848114581363,0.147379247544,0.0096146724297,0.0571334601066,0.00343051678711,0.0118011574085
218,0.193759425978,0.535692018675,0.00714475495269,0.00534869350365,0.00454194976676,0.00473712202467,0.00953754957516,0.00119543645945,0.00204259522316,0.000408697199602
219,0.426591427841,0.0606665279933,0.0430797059437,0.033726917234,0.0169454158852,0.0419280071541,0.0168275370127,0.00233901463406,0.0013811268725,0.158367531617
220,0.700374516939,0.381120647216,0.000276817922857,0.00170597246583,0.0142887521605,0.0292915420107,0.0364687262112,0.00195008488229,1.1641954e-05,0.000216405294469
221,0.229567409052,0.0237718413877,0.154220981475,0.0079079634819,0.226113503546,0.0169399639852,0.00417693972761,0.0113241631458,0.00941374959822,2.89577360944e-05
222,0.7921716691,0.00189506944232,0.0822755657811,0.0101543449207,0.104131966577,0.0179261093141,0.00113151984433,0.0496985414954,0.000385705592909,0.00567988341009
223,0.955445680337,0.0849778583569,0.0232916795862,1.41999022155e-05,0.000485378930776,6.08499765819e-05,0.0022302202359,0.00958518718284,4.91663460392e-06,0.0123716338372
224,0.662550757667,0.0408735561591,0.0107329566298,0.00508516117624,0.160612077295,0.00442709144565,0.00726837068459,0.00744970707369,6.9235412626e-05,0.00114661533761
225,0.185459081649,0.300934945745,0.0674043524713,0.879151436649,6.39395228273e-07,0.0030457700097,0.0173014092173,5.79286175303e-05,8.03659844307e-06,0.00834821665198
226,0.0640568811619,0.273589692905,0.0347355630871,2.83242828662e-05,0.00236118632003,0.0269302328679,0.00029113067066,1.51963473594e-05,0.000251052977136,0.000463351563191
227,0.968294954783,0.0047993893655,0.00608030073601,7.67675534559e-06,0.0112468967902,0.00243738872507,0.00854398622912,0.000303128060137,3.44922114194e-06,3.73687090758e-05
228,0.0694845661675,0.236571294361,0.00611772617701,0.8015486382,0.0967456144545,0.0128075337003,0.000676075314986,0.000219182582086,0.00128010990879,0.233577869339
229,0.0971305482722,0.0703435918596,0.838212281762,0.000342925941606,0.00499067828161,0.0294476676268,0.00362857217349,3.03582090043e-05,0.00121600126915,0.00136190161425
230,0.908318025283,0.0558600911675,0.00611047130425,0.00203633741475,0.00613738944232,0.000423719888891,0.00537121606028,0.000647201784658,0.00428529135995,0.000141659148689
231,0.321518081104,0.0375298158681,0.115681694193,0.00293327174091,0.0127513618113,0.00908662774982,0.0741223170755,0.0140536502986,0.000441630709654,0.00617389011336
232,0.0719250132241,0.000796965036298,0.0456780047149,0.0789779178742,0.123296154,0.0182508055286,0.0112354279674,0.275824671436,0.000112428676872,0.064260436399
233,0.336719164798,0.146123770598,0.00765686242911,0.1400808296,0.016407933545,0.00463543451588,0.00929122986192,0.000232411278009,0.000129795430828,0.00507788729412
234,0.960342650585,0.0031504074284,0.00713722609629,0.000181770249471,0.011627476644,0.000538655529099,0.0128774668619,0.00275747325875,5.96284857608e-05,0.0034918605963
235,0.703353699664,0.00124730811836,0.0190995742361,0.138848576481,0.0189361456415,0.209040255151,0.00917257418332,0.00323848645948,0.000333336412715,0.00267558197439
236,0.914377211961,0.00998130554173,0.000274504520562,6.34017338112e-06,0.0133622502728,0.000492308737529,0.0193772606654,0.011151348469,0.000220018840616,0.00444564850181
237,0.306995782474,0.023156014611,0.589530966842,0.00129132166364,0.0024523455009,0.00511188953216,0.00562129455263,0.02126310901,0.000744062524076,0.0044398471214
238,0.0902598498382,0.0141015222718,0.0108714726504,0.214172951432,0.601793892532,0.0785087116653,0.0181036052567,0.0136007106466,0.00143225290907,0.000461672863501
239,0.749732320087,0.0137132368388,0.069919356606,0.000373474568738,0.0927226981977,0.00350657271891,0.00327387239127,0.0085282907631,0.000523311464325,0.0545320168831
240,0.765512204379,0.00342791181149,0.186663683131,0.000310372427969,0.0542509003058,0.0076984254563,0.00286473165511,0.300849605729,0.00148995684971,0.000144209002846
241,0.389080936657,0.0439266566649,0.103957506664,0.00293815029754,0.0135492408461,0.00285350177516,0.0131827512587,0.729382734129,0.000235590126899,0.0673931731976
242,0.806594088448,0.201179822727,0.00262567265105,0.000182837511802,0.0491805034372,0.0022954471633,0.0068975074005,0.00190733244849,0.000913062793121,0.00225302523613
243,0.715933746285,0.00223988701762,0.0097530416539,0.0087229950466,0.0742641236706,0.101318802183,0.0441978593132,0.16330770526,0.00367884727147,0.00362656939808
244,0.806664694945,0.176666510169,0.0007726379589,0.00110167940435,0.00529293001888,0.00597330656005,0.00725008036002,0.0122408121668,0.00954334329871,0.0148924899549
245,0.589822664835,0.0144742619218,0.0803728981478,0.00655189191561,0.084835069467,0.0131149070875,0.00173245422983,0.00369749008924,0.0137197372145,0.00225054095721
246,0.6986234671,0.169990101569,0.0044456369478,0.0361243792581,0.00564882262527,0.00376084768881,0.00868352588905,0.00053100571393,0.00020149472278,0.00228644891553
247,0.0565491353999,0.131128871279,0.442539061263,0.0012191672297,0.0111603236867,0.0164730579897,0.0870982322129,1.78576127353e-06,0.00886295829133,8.94965158856e-05
248,0.1165071272,0.756042717655,0.00972209010727,0.115094630852,0.00328530792419,0.0106442255112,0.0166564935021,0.000124288772102,4.4404657665e-06,0.00216184199465
249,0.706994828158,0.272891557945,0.0133698863153,0.00949571027519,0.00205667509439,0.000327717341444,0.0244262794145,7.19900443603e-05,9.3962576381e-06,0.0539362973492
250,0.256610415407,0.833661701717,0.000467441882435,0.0205963694412,0.00533583594833,0.00120321100846,0.00590855160404,0.00790093997229,0.00210381725054,0.000377027310073
251,0.992477254821,0.0081765910638,0.0242468349684,3.59024957188e-09,0.00905055704608,8.72630986166e-06,0.00101628980338,0.00441160685851,1.01626150674e-05,0.000218311896691
252,0.467023781689,0.0155725487264,0.0023193393918,0.229597422407,0.0222923283421,0.010807341502,0.0563474654631,0.00624687207157,0.00239948535776,0.0446104723412
253,0.773399573724,0.216042517673,0.00384075075632,0.00211141712906,0.447363834074,0.000965648907186,0.00542654418296,0.000352767388594,6.44778928225e-05,0.000191040233656
254,0.203072977694,0.105964198112,0.31395604938,0.00782933522873,0.0239705707089,0.00401905208899,0.0110530664603,0.0246903175175,0.00267317465808,0.020097666932
255,0.936644187156,0.0275644615315,0.011547007643,0.000186840905943,0.0617833681759,0.0207327332546,0.00254469757609,0.000937747344232,0.000222234695291,0.00039862000108
256,0.737621488864,0.123784000802,8.33827943503e-05,0.010217820162,0.000176990652646,0.0401831629753,0.0819376681661,2.99622774956e-05,1.78608268966e-06,0.000349550559103
257,0.876913823703,0.0096663069599,0.00578983116226,0.00414891031395,0.096596158799,0.148733441276,0.00620465421366,0.00684996792587,0.0275676127145,0.00145452842058
258,0.531772893208,0.0423132479578,0.0025143439269,0.0269027881579,0.0124990579169,0.00420149412135,0.00654092570433,0.0211767836113,0.00276383607148,0.0194790856096
259,0.947002045024,0.00870677531486,0.00318575846156,0.000569683237296,0.0377570037799,0.00390553431033,0.0343765126487,0.00213268199183,1.26128342645e-05,0.000997141275501
260,0.136781901081,0.253925734085,0.00102176226956,0.722803705676,0.089056941346,0.0500724999647,0.329235611693,0.0013410860496,1.12667818308e-05,0.000352810911197
261,0.456343506457,0.00199279387724,0.0834090400813,0.00994225690981,0.00764187180333,0.356529803712,0.0113990948428,0.0318808095573,1.29152141432e-05,0.000523735171384
262,0.211441141159,0.901927784975,0.000248359432492,0.0509823381528,0.0239642722835,0.000486684216985,0.00354557211228,9.23926151879e-05,0.000373808275086,9.23673652718e-05
263,0.938555175315,0.0107430262385,0.0252019362503,3.82429292246e-05,0.00330956150673,0.0160267019748,0.00647344554736,0.0228521640895,6.39724052286e-05,0.00132535666729
264,0.32137588105,0.0516003438382,0.000827942689012,0.0106377358868,0.152555178756,0.0124222416878,0.0506715757731,0.00551015231517,0.00106758671152,0.0185604448506
265,0.314226895017,0.146697918798,0.00471533748911,0.306933390855,0.0102631197787,0.0530192269014,0.00484071756807,0.000178313565205,8.44925148896e-05,0.00116302050379
266,0.0457405424218,0.3906419577,0.00910886005205,0.892282967082,0.000509182052897,0.0278901440489,0.00778600008038,0.00113673214482,1.99508638344e-06,0.00105598537135
