Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
173,0.291998523028,7.35399814973e-05,0.00335246688531,0.0042835320955,0.0632130528701,0.0158886332809,0.00983198208028,0.593572973797,0.0118621777439,0.00592311823801
174,0.428129667897,0.0320045673525,0.0277725392419,0.0717355388768,0.0408951721785,0.239314184839,0.00510682743652,0.0760526280763,0.032263742099,0.0467251320024
175,0.984625074027,0.000138953023035,0.00827434247086,0.00155386039906,0.00128148119271,0.00120407857054,0.00118307165471,0.000391583631918,0.000676549931305,0.000671005098563
176,0.410875038135,0.508705416888,0.00110408984534,0.0156419319483,0.0148526945068,0.000862293033002,0.030143496574,0.0067260186115,0.00167719534724,0.00941182511046
177,0.372951918044,0.332119115656,0.0943618462595,0.00913107681932,0.00864581157512,0.0307319873922,0.00499970451522,0.0931761115977,0.0132554493242,0.0406269788168
178,0.744818562566,0.0225804137046,0.00501968463554,0.0111222813021,0.0923247271482,0.0459544258163,0.0210049193929,0.0268876468476,0.00839375245538,0.0218935861313
179,0.0108123673468,0.0936843397874,0.0489918049579,0.125502079579,0.0956446080944,0.0933476939469,0.00376597620272,0.11137338478,0.0119287804885,0.404948964817
180,0.633068791279,0.066299595095,0.0179672693635,0.0265598320183,0.00786803151118,0.0144302807149,0.103609242675,0.05647839814,0.00556531314994,0.0681532460528
181,0.775111738147,0.00158080809513,0.00617504579392,0.0405532941784,0.00405620641759,0.00333588123033,0.00542781040682,0.133295642329,0.00372571360807,0.0267378597935
182,0.956760550802,0.0033349758443,0.000995650024141,0.00712369433304,0.00164582642974,0.00331914859673,0.00139483247806,0.0195844154257,0.000418940975214,0.00542196509067
183,1.26828227171e-07,0.997702137866,0.00105474497374,0.000645486182152,0.000109012247967,4.02604362436e-05,0.000175872202555,5.16262050871e-07,0.000262260590088,9.58241131331e-06
184,1.16938680277e-07,0.0764782519495,0.184002178539,0.0407823230705,0.00113113017459,0.520573024244,0.168011031895,3.50754165679e-05,0.004820104103,0.00416676367034
185,0.0913178717787,0.166175309797,0.0233976329437,0.212229183611,0.125451116386,0.116013567577,0.115433408807,0.0563585096104,0.0653768573657,0.0282465421243
186,0.889642452842,0.00840528625335,0.00844379245654,0.00404928593061,0.0284280895238,0.00502387438452,0.00800770903936,0.012300476819,0.00832138412166,0.027377648629
187,4.9238281474e-06,0.00129733352394,0.90103158824,0.0292827800158,0.00745607581139,0.0191649192217,0.00564267697227,0.00778024221021,0.0237444476473,0.0045950125288
188,0.0520691360315,0.00018099208375,0.280808527427,0.110810682207,0.0256509010504,0.268536828561,0.0253203144418,0.165010154664,0.0184693019092,0.0531431616244
189,0.102032799795,0.0647911402787,0.0477087127652,0.147229628198,0.0798308499495,0.0116689482697,0.216898309937,0.103482824352,0.111937608954,0.114419177502
190,0.00557849583922,0.0255902361279,0.00372663862631,0.522138420173,0.0968028131869,0.0898431014824,0.0476245272299,0.0406247799995,0.00831998433767,0.159751002997
191,6.36484282912e-05,0.207862620878,0.0514470508802,0.156603436303,0.0821754088133,0.0181304821945,0.271937170873,0.0173818277833,0.0698365162736,0.124561837572
192,0.00097995230176,0.897446998736,0.00763138427127,0.0377587920497,0.0057158013745,0.00304748068952,0.00397667116287,0.00199806023235,0.00969769063988,0.0317471685424
193,0.567612357675,0.123548483602,0.0130978807887,0.00458910397983,0.0715975347723,0.0226721496594,0.0781354069817,0.0303424321608,0.0588748709446,0.0295297794346
194,0.000901948458493,0.000123614276388,0.128915362317,0.0129074548001,0.13579280702,0.0855926718424,0.0814269617618,0.00462297745174,0.514366002749,0.0353501993228
195,0.113225546529,0.00475813562961,0.00411611044897,0.0730071476401,0.237040908371,0.142912934022,0.166930288323,0.0573130646229,0.131815830137,0.0688800342762
196,6.69155553422e-06,0.00292639034764,0.980144320132,0.000440640770247,0.00171027436064,0.00371409958328,0.00183591932318,0.00109426202236,0.00550232228808,0.00262507961727
197,1.37008907499e-07,0.561469017106,0.432576255617,0.000582861856123,0.000526527874496,8.77376990979e-05,0.000556191542315,0.000118823128915,0.00367461675108,0.000407831416163
198,0.962862658491,0.0235246223338,6.16222564434e-05,0.000131591203211,0.00659506698952,0.000984578799353,0.00329176498426,0.000923845700227,0.000648036609184,0.000976212632687
199,0.0100868314732,0.888110668327,0.020551450114,0.0148998248098,0.000396592732205,0.000514058858067,0.0452483602045,0.00392476671511,0.00359604545967,0.0126714013069
200,0.921501366243,0.000615781559682,0.00133909723943,0.0206412830081,0.00760223473242,0.00401908610561,0.00129690860594,0.0352887577955,0.00188655816759,0.00580892654227
201,0.0824962158237,0.554631558036,0.0133696301538,0.0581155057939,0.000686925641808,0.00165696926273,0.264387899282,0.0133260843922,0.00680174129409,0.0045274703199
202,0.382037862784,0.035430890318,0.0513471090955,0.174557074679,0.0775137617266,0.0998502116426,0.0222688856725,0.0198403138669,0.115453962287,0.0216999279278
203,0.0056264042819,0.000513400966735,0.00148769610066,0.0955134097658,0.0999835799749,0.206579803141,0.419818500471,0.00704094867384,0.0035372249757,0.159899031648
204,0.843232371997,0.0782241240249,0.00630935587325,0.00411931235011,0.000760134730148,0.00522138739577,0.00802230630724,0.0023862787919,0.0122142612536,0.0395104672756
205,0.00226003262646,0.053128084354,0.150846880293,0.203715133148,0.0295380984854,0.113667736668,0.0199168553214,0.0306313271617,0.0230773631425,0.3732184888
206,0.230976799345,0.299221375007,0.017556206377,0.0120827302328,0.161271221788,0.052878309918,0.0640929097767,0.0290653633757,0.106154270632,0.0267008135475
207,1.89036860342e-06,0.341501567194,0.101270914208,0.0471419445234,0.00593889538781,0.157173149991,0.0159965935736,0.00291603797765,0.264544365125,0.0635146416513
208,0.563381069253,0.111251734998,0.0444063057886,0.0419375906177,0.0288564064922,0.0376662175186,0.0826063362198,0.0569981011085,0.0162921145071,0.0166041234966
209,0.00465612497513,0.171776489972,0.116898072195,0.100758531801,0.293808080017,0.00929284487762,0.122024436712,0.00718867404528,0.125108481974,0.0484882634313
210,4.01886603504e-05,0.00641691040653,0.902084365259,0.00578643940085,0.00659504756137,0.0500767129404,0.0102555163505,0.00887038877128,0.0081852586029,0.00168917204697
211,0.423042159825,0.0791067127571,0.0441440723386,0.124304616164,0.0263959478724,0.100782577809,0.0444404998286,0.107051525441,0.0224072622012,0.0283246257628
212,3.26811457413e-05,0.128495477926,0.0544505216089,0.56945792129,0.0732662425917,0.0605678881837,0.00825505042274,0.0075193417099,0.0844558297587,0.013499045362
213,0.00169949988027,0.0891796116513,0.0235982747185,0.402957350541,0.0831423879283,0.0850470793496,0.0291415909704,0.0533677639302,0.0687311339241,0.163135307106
214,0.921996682031,0.00454034585974,0.00223111078613,0.00404444808246,0.0318612150138,0.0074667401035,0.00305424181027,0.00836619202307,0.00649910694888,0.00993991734147
215,0.929037193925,0.00172836188185,0.0364252503683,0.000416734539501,0.00954876550855,0.000916817514038,0.0110417564636,0.00446145389595,0.00485337181067,0.00157029409298
216,0.674642026965,0.0164934678225,0.00353373848988,0.0464552754519,0.0647003213453,0.0380417042604,0.0274082535669,0.100245740013,0.0157369581702,0.0127425139146
217,0.974645714306,2.58615628339e-05,0.000885526886916,0.00199703090956,0.00680456879514,0.0034006331065,0.00417633894468,0.00476410997866,0.0010870472883,0.00221316822097
218,0.00377516170438,0.785880096003,0.0222010607887,0.0176397070866,0.0125061048697,0.00307503104556,0.0396810443877,0.0381222486327,0.0560414547437,0.0210780907377
219,0.214578300939,0.078276246375,0.0669571616046,0.126259109073,0.0595960558061,0.153710027888,0.0291246380514,0.029218707608,0.0669223056678,0.175357446988
220,0.717665814362,0.136122626195,0.00175851092029,0.0130248015254,0.0226015304671,0.0265424972732,0.0428652645407,0.0274297773781,0.00657807539457,0.0054111019438
221,0.00340149434121,0.0078947159413,0.26471731706,0.0275480821767,0.376375844799,0.0556254413329,0.0377675168522,0.149790955212,0.0703329056579,0.00654572662735
222,0.947427241131,0.000147934423948,0.00773560935185,0.0091199901677,0.00548163589685,0.00204241034543,0.00132001239298,0.016729798592,0.003653661836,0.00634170586216
223,0.863302835377,0.0649182538073,0.0056491116555,0.000910607197084,0.000861581264128,0.000336349291892,0.00403268647584,0.0450922913775,0.00233474856115,0.012561534993
224,0.674799004268,0.0115796940232,0.00983541145977,0.00864198261415,0.159084133137,0.015418273225,0.00831569762979,0.0820993382034,0.0220050003141,0.00822146512521
225,0.00867396789688,0.211160404657,0.111177335672,0.620895858211,0.000567663841387,0.0135526256283,0.0059660142548,0.000533284784416,0.00362494715042,0.0238478979043
226,6.35305102392e-08,0.399931942886,0.163912739407,0.00335330272321,0.0982007752754,0.156024487401,0.0240302144462,0.0188545632659,0.0976386787995,0.0380532322648
227,0.882510342345,0.000900625499096,0.0199939876167,0.0011298209365,0.0130561967489,0.0235172449464,0.0454020076513,0.00390082466646,0.0059395113986,0.00364943819107
228,0.000129322467258,0.211791589591,0.0209910249793,0.574714569203,0.0537052339264,0.0286216157109,0.00107282946406,0.00179105512969,0.0231208842582,0.0840618752705
229,4.36786912018e-05,0.0411225564901,0.904980339985,0.00175032253951,0.00331118956098,0.0166483911023,0.00357386219648,0.00939046446845,0.00563047164579,0.0135487233205
230,0.650508975528,0.0209613704756,0.029347081757,0.0258642708494,0.0989753525642,0.00391956430226,0.0677700269474,0.041428528475,0.0486697667905,0.0125550623107
231,0.0326978689766,0.0297295591505,0.406610083757,0.0506881267629,0.0362958722855,0.0491333952423,0.207514678167,0.0705620869919,0.0837755844674,0.0329927441986
232,0.000226529632362,0.00137865683095,0.304904578911,0.156402012537,0.115385929261,0.10162261311,0.0188568732363,0.142811494738,0.0819777883552,0.0764335233886
233,0.0393625980724,0.171706848941,0.0210136075575,0.478974210567,0.0687605100056,0.0380192142396,0.0447374147137,0.00497362750003,0.0491336228704,0.0833183455335
234,0.978923207151,4.92026106736e-05,0.00141307852772,0.00038491453884,0.00113004759128,0.000281691029674,0.00798955717414,0.00275234203204,0.0016977255949,0.00537823374993
235,0.724989106666,0.000309513079644,0.00195678511763,0.0279604504623,0.0972911277589,0.0904404836858,0.0202995534529,0.0127460562018,0.00820625658705,0.015800666988
236,0.275185680974,0.0181517851122,0.00359759405789,0.0408847209727,0.260495846103,0.0067724838528,0.165403326357,0.132181920953,0.0702173213315,0.0271093202853
237,0.00354828147835,0.039590389335,0.812287191139,0.0113187218905,0.0114980353267,0.0157485917463,0.024666198273,0.0233163462433,0.0290704257191,0.0289558188492
238,0.00192668560009,0.00136079662176,0.00797166830124,0.186844117189,0.702886404205,0.0741238117107,0.00902652217087,0.00559840491832,0.00765658517067,0.00260500411205
239,0.357450624127,0.0283646537292,0.0448550463705,0.0190949557478,0.234014137168,0.0145176330035,0.0320557004895,0.0248692514395,0.0338812310106,0.210896766914
240,0.220076534859,0.000534514651288,0.3764094518,0.00218205770076,0.0565013834377,0.00853509839674,0.0149195973956,0.2882877506,0.0187564866683,0.0137971244902
241,0.129655652954,0.00659290447504,0.0226372698579,0.0123433665026,0.0134064126467,0.00550519403201,0.0517638190277,0.70560397973,0.022629919911,0.0298614808628
242,0.947333413859,0.0213161268721,0.00311474567962,0.000335168342072,0.0102305458087,0.00151950475803,0.00277363215442,0.00243493135979,0.00388402656603,0.00705790460037
243,0.302898166321,0.000394730409969,0.00451796723789,0.010895654766,0.0774820394615,0.0276616364569,0.154247268294,0.335282174042,0.0588684323613,0.0277519306499
244,0.819588611166,0.0451458104596,0.00274197939623,0.0354074603069,0.0393470759584,0.0127863671466,0.00442588516208,0.00849269001984,0.0218579831336,0.0102061372512
245,0.0991874839189,0.0616043259604,0.330117617576,0.0413277891618,0.154035418664,0.0563273881332,0.0193637836151,0.0674724267327,0.0832421550473,0.0873216111903
246,0.628565681842,0.0916272043314,0.0083339424369,0.0781517101628,0.0223243685603,0.00569884199219,0.0489341442941,0.0378640512251,0.0137618832022,0.064738171953
247,3.15128452067e-06,0.136328964955,0.676628949851,0.0288887765127,0.00443534030968,0.00651864837651,0.0699537360656,0.000996123155164,0.0683395324115,0.00790677707828
248,0.000695142119098,0.922718066,0.010341718157,0.0305140804389,0.00279062066989,0.00974968253445,0.00406734361431,0.00329960143141,0.00320969094252,0.0126140540925
249,0.246540588008,0.275103735952,0.144845672605,0.136446012864,0.0131745981681,0.0100107974503,0.0957306534998,0.00230000889648,0.0274594107841,0.0483885217718
250,0.00695835745016,0.935922424063,0.00353863146742,0.0158929665195,0.00567601780731,0.00156733007743,0.0033143385237,0.0200405850197,0.00309263539639,0.00399671367575
251,0.929485555416,0.00189743688501,0.0146784044002,5.16931805671e-05,0.00909525117645,0.000232500149306,0.00036142381291,0.039248179445,0.00391354186057,0.00103601367375
252,0.0829911160058,0.010546621093,0.0156158294428,0.389739353623,0.0510693991756,0.0887039345328,0.103169193155,0.0725850996456,0.0439844384598,0.141595014866
253,0.782417024778,0.00972784800213,0.0117265921308,0.00543116092997,0.136681055705,0.00158978852066,0.0154888773696,0.0150144540216,0.00493474700836,0.0169884515343
254,0.00521626683251,0.117611384258,0.661185633583,0.047343810537,0.0270993948294,0.0211621125501,0.0087308996294,0.0514397212792,0.0208797847336,0.039330991768
255,0.926484553769,0.00605219841735,0.00177982129868,0.00201394186224,0.0242177686812,0.0168683812104,0.000623946432279,0.00355922688538,0.0169883855403,0.00141177590322
256,0.349353888179,0.352990608032,0.25141119968,6.81930509681e-06,0.000436147856949,0.00382371452973,0.0110918438576,0.00122085527093,0.0013242970112,0.0283406262777
257,0.751626163887,0.0041178798024,0.0140572893061,0.00570494313658,0.0919767891836,0.0259958743134,0.0108619947914,0.0510155126198,0.0359606061177,0.00868294684173
258,0.438886107642,0.02096410322,0.0265303659813,0.249162056109,0.0130275852174,0.00416205292901,0.00974804586719,0.11551182595,0.0587970455777,0.063210811507
259,0.974621359434,0.000277947533621,0.000405530539736,0.000671263003288,0.00909330571553,0.0012296559631,0.00805879237091,0.00205037716022,0.000751371352116,0.00284039692714
260,0.0267618515227,0.138322289099,0.00407640892956,0.454037205112,0.0973802743377,0.0859246522109,0.175169976058,0.00849375217577,0.00252184300572,0.0073117475488
261,0.0432977116125,0.00396638311457,0.0840366288419,0.0551885889134,0.0533345614747,0.579283985984,0.0402024898083,0.118086237139,0.0141653534326,0.00843805967919
262,0.000367130944889,0.734054369629,0.000630175860023,0.20439624632,0.0192361491743,0.00331071633251,0.00890033516203,0.00179751559317,0.0246948999892,0.00261246099553
263,0.94556901203,0.00189911252903,0.0189825537021,0.00100383678239,0.000540679753903,0.00379849580671,0.0040483860828,0.0105204297541,0.00417808008849,0.0094594134703
264,0.0144291220055,0.0227078124744,0.0252477608482,0.0655005115433,0.310552889377,0.0427584444547,0.197000400801,0.0854510484119,0.0383072955917,0.198044714492
265,0.00557140052086,0.102032376763,0.0108559453557,0.734639730835,0.0271901210346,0.0690421536768,0.0129243718023,0.00376195657742,0.0148938313519,0.0190881120826
266,0.000204791597522,0.0970499777053,0.00552682452426,0.872100712969,0.00141092660362,0.0128119816676,0.00473960395705,0.00227706027373,0.00132250478968,0.00255561591183
267,0.788559727784,0.00404815106912,0.028446594933,0.00554404925654,0.085610919716,0.00200081904704,0.0506430424903,0.0072394830067,0.00656276449368,0.0213444482039
268,0.965074584164,0.000200812827818,1.97813713115e-05,0.00121286861851,0.000347707309275,0.00243530975839,0.0179305709156,0.0074855922298,0.00356079492616,0.00173197787895
269,0.741109559067,0.0334379201582,0.00251187609543,0.0291717861838,0.0088461366801,0.00137424024492,0.00708158626283,0.0979685197754,0.00708226906284,0.0714161064693
