Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
175,0.941027700149,0.0218865675941,0.0189614632426,0.00425851531542,0.00298326784356,0.00237672804678,0.00458219221482,0.00269960072292,0.000205873697558,0.00101809117351
176,0.282758058224,0.698162651687,0.00201431311356,0.00395154541229,0.00214189407583,0.00212558965409,0.00389483122847,0.0021496358133,0.000672672484863,0.00212880830716
177,0.828954735497,0.099727525877,0.00885052704146,0.00526657866032,0.0167494104319,0.00569256396327,0.0163757524753,0.00886634115818,0.00128163457964,0.00823493031559
178,0.651315402827,0.0849566930522,0.011171227035,0.0493570380767,0.0553166559015,0.0473038135527,0.0389228524729,0.0249166679936,0.00215951170117,0.034580137387
179,0.505178975722,0.0108114870638,0.00215699958077,0.0033831063801,0.326012041613,0.0521481856409,0.0124309427325,0.0765503937166,0.00389258470153,0.00743528284804
180,0.807165266878,0.0268257699412,0.0246633572596,0.0276431119024,0.0142607174029,0.0230383823002,0.0535927118596,0.0126039117843,0.00306994171163,0.00713682895992
181,0.89898056894,0.0267181524924,0.00284052410017,0.00938953420533,0.00908670573294,0.0115696181639,0.00633681264968,0.0265440813069,0.00133271566466,0.00720128674433
182,0.870857561797,0.0391594939513,0.0118210054289,0.0148370000924,0.0212360153829,0.00724453762728,0.0109866442643,0.0148997022989,0.00252234550376,0.00643569365372
183,0.00348541043107,0.994575382512,0.000459803751685,0.000403983654341,0.000339772669824,0.000413810575807,0.000168603533331,1.88363013489e-05,8.54188995645e-05,4.89776708095e-05
184,0.0833548915016,0.577331311387,0.127629510132,0.0179022353346,0.0155692571687,0.141729018352,0.0173133496353,0.00192813560166,0.00295584635037,0.0142864445359
185,0.298338074401,0.500598620873,0.0137977998569,0.0183044094813,0.0393769629872,0.0419912521313,0.0580353311324,0.0121219013131,0.00894435771382,0.00849129010987
186,0.89447139655,0.0134135770173,0.00259178320736,0.00119527298978,0.0760685031814,0.00162388549093,0.00650532769409,0.00213141696798,0.00047719101258,0.00152164588845
187,0.0175632214283,0.0029690461554,0.887727178663,0.00126766962821,0.00536156988631,0.0813710210891,0.00160122568064,0.000939779138637,0.00060769011468,0.000591598215724
188,0.437472809371,0.0490236235305,0.0284155659604,0.0101317667417,0.0416479124245,0.0780676158395,0.0217335119948,0.312666651864,0.00380931083288,0.0170312314409
189,0.821491081317,0.0555571023681,0.0147581428135,0.0112148059404,0.0134716270254,0.0110886266996,0.0572785117831,0.00495237153906,0.0018061214636,0.00838160904991
190,0.18149009649,0.090547716922,0.0144563504181,0.155446566464,0.0987616061189,0.0606337759547,0.0528612214832,0.0289863461198,0.00574967454227,0.311066645487
191,0.178553773717,0.451336959017,0.0198673529051,0.0394808196753,0.12102649294,0.0390057932228,0.094501579552,0.00990879210786,0.0150380736181,0.0312803632448
192,0.0256625635829,0.961619503934,0.00329482415589,0.00362619208532,0.00116615856326,0.00279844755925,0.00112822370131,0.000161720780829,0.000287328696151,0.000255036941171
193,0.569018594046,0.100059930851,0.00755714046594,0.0249159717031,0.0539699824665,0.0239803091118,0.0753375158448,0.11593684702,0.0169862393212,0.0122374691691
194,0.175507436767,0.0170328015185,0.375420596555,0.0141103772882,0.0481934853263,0.0208406705934,0.0185966718463,0.00639138062227,0.31602318299,0.00788339649361
195,0.555281801156,0.0122504294225,0.00153584353086,0.00604611526757,0.0414299490008,0.0111091814659,0.312925892505,0.00931534058634,0.0129163668545,0.0371890802113
196,0.0071107795155,0.00289390643622,0.956281529866,0.00112796692879,0.00343729686822,0.0143154081997,0.00255064350068,0.00102863044914,0.010763893757,0.000489944479009
197,0.107641236962,0.481461290267,0.341471127798,0.0130781035005,0.0079559670963,0.0264823176661,0.00658811444813,0.00294308183036,0.0106417622591,0.00173699817253
198,0.899297059609,0.0600112868398,0.00130446138199,0.00223381939717,0.00529366307183,0.00180029807904,0.00959769481295,0.0154923703578,0.000326800213048,0.00464254623723
199,0.583626682017,0.260386329944,0.0180235121524,0.0364598223183,0.0188055032315,0.0156928081157,0.0285442793892,0.0215697162883,0.00124278794124,0.0156485586025
200,0.851720304387,0.0232997956139,0.00776437424589,0.0397864124381,0.0322631881372,0.0121890421022,0.0133685959825,0.0111777217072,0.00132651672613,0.00710404865966
201,0.0248483813662,0.955101174999,0.00114730428547,0.0104600895264,0.00260849544291,0.00198582757861,0.00268162105282,0.000372777408153,0.000543841888662,0.000250486451257
202,0.550011132047,0.103645361526,0.0636736144424,0.0344196177975,0.10797909711,0.0449205381553,0.0340733958088,0.0412787941115,0.0103793472962,0.00961910170572
203,0.356899667474,0.00863380757948,0.00307164866914,0.198488616407,0.0429723544753,0.031509325419,0.28200876563,0.047404262907,0.00309991987077,0.0259116315689
204,0.956913787691,0.0290703501043,0.0013800946264,0.00110386903477,0.00476946129386,0.00125837840898,0.00272562688176,0.00145426187315,0.000289399726618,0.00103477035938
205,0.168448622004,0.220869975455,0.137018631197,0.193468663789,0.0598231850471,0.128764486261,0.0361720612119,0.0207150831944,0.0156617133596,0.0190575784803
206,0.827908478859,0.0567741044265,0.0094167277305,0.0292018062496,0.0156219990741,0.0208706856987,0.0222519770722,0.00959893524565,0.00220540535409,0.00614988028945
207,0.116950000035,0.364502515121,0.0699855183416,0.0148125278002,0.0240029216469,0.36826566941,0.0116972386242,0.00496448346937,0.0205496392502,0.00426948630123
208,0.549421458791,0.0694018049361,0.0143307635048,0.168816932665,0.046475222367,0.0405615634436,0.0310602148344,0.0580058645459,0.00346045029057,0.0184657246218
209,0.178615059243,0.327132956073,0.0148808588344,0.0309681116321,0.258243407609,0.0759962605167,0.0580440380317,0.00362800835774,0.0342673270376,0.0182239726646
210,0.0567138058977,0.0255577453665,0.669490125692,0.0259001481874,0.0201488776591,0.110280091493,0.0194335385357,0.00190288132992,0.0647177584879,0.00585502735097
211,0.276947437598,0.027318867312,0.00766509553618,0.500808171681,0.00775021327343,0.15118925833,0.0153452634787,0.0074410594259,0.00160274710862,0.00393188625562
212,0.0748767784833,0.141374314717,0.0346241047425,0.414066442193,0.103474473723,0.163985739462,0.0224378456625,0.00195452912869,0.0255632329874,0.017642538901
213,0.549011736461,0.0389517648746,0.0112489589782,0.0962359628135,0.035208955017,0.0479339754952,0.0196780831599,0.102267437792,0.0766844058282,0.0227787195804
214,0.953187790762,0.0120363889805,0.00209714238133,0.00339009042098,0.0134339509058,0.00439621472545,0.00406848995894,0.00396883597953,0.000508837502754,0.00291225838281
215,0.979820179498,0.00588719274216,0.00128122396431,0.000915243631428,0.00426722826125,0.00128164989547,0.00222050580898,0.00248686386745,0.000205934379252,0.00163397795212
216,0.631850218526,0.0983638670262,0.0114135812756,0.0275620833985,0.0351456137739,0.0948156239719,0.0282391942833,0.0567381742993,0.00738311289398,0.00848853055123
217,0.643964658478,0.0176551635591,0.00464992138805,0.0121303455973,0.0855749468819,0.0558045308271,0.0152534025024,0.0920873604525,0.00252651723772,0.0703531530761
218,0.704317049195,0.21644015717,0.00805589581763,0.00542109034779,0.0282016106506,0.00542673150928,0.0142966560556,0.0125655654928,0.00235275824058,0.00292248552098
219,0.388424659022,0.0666978737049,0.127137481862,0.118813591547,0.0564936392855,0.137744176605,0.0295483867886,0.0198267313686,0.0193425087256,0.0359709510908
220,0.635471765054,0.2082527623,0.0112091558246,0.054798226591,0.0214043096838,0.0172682837901,0.0361958183414,0.00969233390395,0.00263378569905,0.00307355881216
221,0.427582441521,0.0512270817726,0.0420019418163,0.0176932540373,0.0719753304075,0.191216255067,0.0265555229883,0.152278316647,0.0137604680743,0.00570938766835
222,0.935579989375,0.00500521504496,0.00422344527193,0.00348976121446,0.0174941209515,0.00393284042845,0.00386126829696,0.0233723685987,0.000620076865877,0.00242091395209
223,0.950156190159,0.0185014185695,0.00631271895415,0.00163953095792,0.0093480737308,0.0025553608441,0.00404304222109,0.00419115354313,0.000647206716323,0.00260530430386
224,0.764305344414,0.0583082254189,0.0110729427876,0.0185206372998,0.0426063861061,0.0142792427618,0.0356733313861,0.0414658437813,0.00270128802473,0.0110667580192
225,0.46427559165,0.153140948977,0.0080754011991,0.300884548596,0.0101130391368,0.00875476551532,0.0320589778064,0.00181196377565,0.00245232206758,0.0184324412748
226,0.238245531511,0.404700056042,0.0362579750732,0.0744836509023,0.0251888907609,0.183723190067,0.0140389976715,0.00566936901913,0.00561604683258,0.0120762921208
227,0.945118369035,0.0152582077138,0.00481232486728,0.00205038957097,0.0129026088881,0.00385780316305,0.0109528596239,0.00235397711563,0.000503173966196,0.00219028605588
228,0.196669160481,0.309479334838,0.0990853538025,0.114376698343,0.0391471732639,0.112428614393,0.0393675022143,0.00411024130474,0.0392766257312,0.0460592956281
229,0.0675630956746,0.0524923185477,0.755331245881,0.0181839958817,0.00715500957027,0.0388290809099,0.0133481884494,0.00176405460522,0.0423524575359,0.002980552944
230,0.951443320752,0.0131018281163,0.00504086488082,0.00175036863217,0.015696861603,0.00217293522497,0.00639435438879,0.00176835186936,0.000929603362155,0.00170151117067
231,0.347718695753,0.0849859921538,0.281349694767,0.0542849195844,0.0662294276017,0.0479956646694,0.0751259684786,0.0227767866229,0.00755957878082,0.0119732715887
232,0.234113233108,0.0334185292814,0.0914977786648,0.147598514509,0.0665670357126,0.141192956862,0.0881557374026,0.0764870453588,0.0394461190486,0.0815230500517
233,0.420808391291,0.172824841049,0.0195384948817,0.171173908465,0.0663102575013,0.0363013896137,0.0603418578935,0.0220659275283,0.00861073549159,0.0220241962844
234,0.93648411288,0.0141961092192,0.0113001787126,0.0029852611869,0.0118361006438,0.0043797378411,0.0105375668049,0.00496012801855,0.000608947815302,0.00271185687726
235,0.678607001181,0.0108021293353,0.00914362656073,0.0474639354809,0.067184222837,0.0928377032288,0.0181985150806,0.0198405062125,0.0136612354894,0.0422611245935
236,0.983410402524,0.00600278762984,0.000640964296462,0.000484837648764,0.00425343783763,0.000960562256375,0.00226716409195,0.00120176711994,0.00022323992328,0.000554836672013
237,0.224674273596,0.0379046019955,0.389825721157,0.0128416019673,0.229694715608,0.0338641377696,0.0194526554335,0.0259738801968,0.0114800099408,0.0142884023359
238,0.221200733894,0.0562718351422,0.0252519444322,0.0448429293233,0.227818973798,0.351037742641,0.0290509697445,0.0100039308739,0.0230866631315,0.0114342770203
239,0.852049393411,0.013808831524,0.00614597931391,0.00498141616972,0.0391334136197,0.0119871297114,0.0116894951393,0.0504958978674,0.00163520699494,0.00807323624848
240,0.935107471227,0.00772671532896,0.00295775440913,0.00198588339352,0.0200860731735,0.00904146018249,0.00608413336871,0.0148457681879,0.000651566072051,0.00151317465679
241,0.444726999101,0.0375728170799,0.0138069910305,0.0108706666851,0.0799968561063,0.0186761384352,0.0482629581315,0.293826037009,0.00225521336308,0.0500053230585
242,0.652360372243,0.300675326978,0.002395897816,0.00640093832858,0.00855616799236,0.00515469701091,0.00868919419388,0.00459297142143,0.000724473956454,0.0104499600589
243,0.693531516152,0.0364834693912,0.00463688917572,0.00714126213191,0.0204871495369,0.0856909635492,0.079610305263,0.0596292943627,0.00276148886146,0.0100276615754
244,0.837462880322,0.100587791736,0.00553487171336,0.00595575958045,0.00979604984156,0.0113211250923,0.0181498574994,0.0046545250271,0.00100019651517,0.00553694267297
245,0.64757648456,0.0610832483027,0.0192091878272,0.0355616286416,0.0879363403445,0.065148019748,0.0399233741253,0.0204181440283,0.0104915623575,0.0126520100644
246,0.355596692167,0.60056920927,0.00602563163939,0.00856492139499,0.0139910089094,0.00452125966109,0.00538164345601,0.00159330479427,0.000898105851192,0.0028582228566
247,0.473539260407,0.109459692254,0.118925082418,0.0170147528958,0.116681346081,0.118222512676,0.0157454276401,0.00875457380117,0.0133691249484,0.00828822687764
248,0.115558153406,0.719319124853,0.0628484845784,0.0340449685449,0.00566775192402,0.0317426646492,0.00912091584569,0.00346872734812,0.00632541786699,0.0119037909843
249,0.689790073355,0.146480704938,0.0294028974021,0.0247767930073,0.0141234074939,0.0122605362019,0.0522758169948,0.011574527813,0.00476263652845,0.014552606266
250,0.148139017766,0.810802801168,0.00606761219986,0.00755603781335,0.00736929676076,0.00518133970854,0.00861063597307,0.00261638854163,0.000922634932916,0.00273423513612
251,0.765358211092,0.0114140109738,0.215611794712,0.00063624170355,0.00238297315837,0.00117691353141,0.0013515373289,0.0014293814047,0.0001574474733,0.000481488621199
252,0.693553679573,0.070273243994,0.00921323237112,0.0265441283518,0.126165305167,0.0130823654093,0.0295981116166,0.0152949937002,0.00309016348118,0.0131847763359
253,0.842601634699,0.0790544184425,0.00283795664079,0.00522500465807,0.0416474185717,0.00402101922679,0.00948299688966,0.00575813705376,0.000974158472845,0.00839725534493
254,0.0904704087342,0.0371092174125,0.805517527113,0.00980087088375,0.0192885005432,0.018608278459,0.0107528413612,0.00421577877232,0.00202788990127,0.0022086868193
255,0.967589149038,0.00939162510957,0.00112100618764,0.00127521510445,0.0150777697829,0.00171567447789,0.00130037858708,0.00182681891131,0.000227852138564,0.000474510662637
256,0.413982508503,0.303974391963,0.00700581932468,0.0398385621928,0.00551360728528,0.0265426703505,0.146054641965,0.00811499941664,0.00124735722191,0.0477254417766
257,0.68861885241,0.0320473680226,0.00365745623651,0.0143044998473,0.166120257271,0.0267275924668,0.0205085653385,0.0406368603286,0.00157179169369,0.00580675638426
258,0.658688938532,0.112236000693,0.0149452245559,0.0400149342695,0.0225394694739,0.0496182131818,0.0293793176602,0.0567977186898,0.00392551974974,0.0118546631944
259,0.935233399302,0.01061210636,0.00182372269411,0.00214553161588,0.0160120859601,0.00457725273517,0.00740483461191,0.0173168358387,0.000576152420512,0.00429807846132
260,0.558136552468,0.136543401029,0.00901992222753,0.223525348717,0.0200723899342,0.014848030343,0.0210336177636,0.0039732622893,0.00201813542016,0.010829339808
261,0.148475983388,0.0165966877775,0.00823504152337,0.0262559014669,0.0459464634087,0.726688437146,0.009305637268,0.0119715929697,0.00246226566841,0.00406198938299
262,0.0542456551115,0.922675045478,0.00115724859947,0.00262174245072,0.00939389327957,0.0025763475451,0.00491845930296,0.00105217054162,0.000394223732819,0.000965213958528
263,0.868741173641,0.0383501553121,0.0133861923048,0.00506793143989,0.0216297049388,0.0069645122091,0.0248709215113,0.00992973577895,0.00120217224841,0.00985750061562
264,0.738822938207,0.0705520159204,0.0116908964576,0.0171876533588,0.0703802286637,0.0251097643641,0.0356726391605,0.0112479643014,0.00405279260826,0.0152831069585
265,0.109056950796,0.0364377440625,0.0132665306672,0.698705441959,0.0132982295516,0.106456923475,0.00952113764087,0.00370657170325,0.00288760508167,0.0066628650623
266,0.0647147343965,0.0968646629165,0.00604515274349,0.78046281029,0.00420295691964,0.0186349074379,0.0117357286694,0.00303189714678,0.00126707457928,0.0130400749006
267,0.947015869428,0.0174939809489,0.00508511849885,0.00299226112383,0.0128704294935,0.00370642555486,0.00605097653896,0.00182410373088,0.000987612490593,0.001973222192
268,0.365785456334,0.0120683667019,0.00857304069643,0.336492027231,0.0425485277637,0.0498870124197,0.0263633143586,0.150437732269,0.00216790182239,0.00567662040284
269,0.916338193211,0.0364167211356,0.00115840439238,0.00917822093012,0.00545478633355,0.00433465801744,0.0158391427135,0.00523677370539,0.000553595075412,0.00548950448515
270,0.382649308831,0.0146016685308,0.00669162329742,0.0116938001733,0.21989678836,0.0304388232882,0.0966002878602,0.0634277826865,0.113752946868,0.0602469701054
